policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-12,14,0.0160603579133749,0.0160603579133749,False,0.22661894457123508,0.2321379679091646,0.426721224670148,0.05140819513203762,0.321207158267498,9.982341512886928,9.982341512886928,0.321207158267498,7.607070916282378,104.54,2.6,1043.5539817571994,33.578996325284244,19.778384382334185,0.28105626348406076,0.2837393402075431,11261.781847277753,309.4741754769347,10952.307671800818,13.999999918043613,4.000000029802322,0.0,104.54000095307826,2.6000001769798713,9.982341512804851,0.2321379679091646,0.04588916897773743,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,22.96000051140784,5.7455556056136174,36.19999882936477,2.9999998211860657
TD3 (Nonlinear),2024-01-12,15,-0.035936497151851654,-0.035936497151851654,False,0.2382384119836671,0.22661894457123508,0.426721224670148,0.05140819513203762,-0.7187299430370331,8.466860151475549,7.748130208438516,-0.0,7.597136674274104,110.00000000000004,10.74365304919693,852.2943229282371,-0.0,81.62100059573079,0.628888700157404,0.23389396331205975,12195.69717080172,310.1030641770921,11885.594106624629,14.999999850988388,4.000000029802322,0.0,109.99999884665012,10.743653054587323,8.466860204935074,0.22661894457123508,0.051408201456069946,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,17.499998781681043,0.32124983942136964,30.7399995803833,1.9999998807907104
TD3 (Nonlinear),2024-01-12,16,-0.05554179847240448,-0.05554179847240448,False,0.2561969268230779,0.2382384119836671,0.426721224670148,0.05140819513203762,-1.1108359694480896,5.285261599182435,4.174425629734346,-0.0,8.294304719020026,120.00000000000001,7.823742177785459,500.93107556812157,-0.0,64.89250166560196,0.9719814732670784,0.05418222277294758,12761.520748035444,311.0750456503592,12450.445702385085,15.999999955296516,4.000000029802322,0.0,120.0000007277727,7.823742176638795,5.285261571407318,0.2382384119836671,0.051408201456069946,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.499998037815075,-11.061428408510977,20.74000115633011,0.0
TD3 (Nonlinear),2024-01-12,17,-0.037700626999139786,-0.037700626999139786,False,0.26838679621946643,0.2561969268230779,0.426721224670148,0.05140819513203762,-0.7540125399827957,4.85942039160178,4.105407851618985,-0.0,9.371815609384672,127.50000000000001,2.2546199505506186,523.4395010814206,-0.0,21.129882445800384,0.6597609724849463,0.2551279334597173,13306.090131562665,311.73480662284413,12994.355324939821,17.000000059604645,4.000000029802322,0.0,127.50000213861465,2.2546199944008913,4.859420657157898,0.2561969268230779,0.051408201456069946,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-1.4999983620643746,-21.654999500140548,13.240000383853912,0.0
TD3 (Nonlinear),2024-01-12,18,-0.027028242126107216,-0.027028242126107216,False,0.2771259278402411,0.26838679621946643,0.426721224670148,0.05140819513203762,-0.5405648425221443,0.0,0.0,-0.5405648425221443,10.103207773167986,126.00000000000001,2.2891155727285795,0.0,-68.1111701577902,23.12741024807127,0.4729942372068763,-0.021967497198942698,13261.106371652946,312.207800860051,12948.898570792895,17.999999821186066,4.000000029802322,0.0,126.00000136375427,2.2891156093982294,0.0,0.26838679621946643,0.051408201456069946,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-6.530003347396857,-24.185999829955406,14.739998974800109,0.0
TD3 (Nonlinear),2024-01-12,19,-0.027418535202741623,-0.027418535202741623,False,0.28599125422246086,0.2771259278402411,0.426721224670148,0.05937230965122578,-0.5483707040548325,0.31662470945029275,0.0,-0.2317459946045397,10.627555670414464,119.46999999999998,2.083052347581223,0.0,-27.686693975404356,22.137754788306985,0.4798243660479784,0.0022590753383878387,13255.557432465848,312.687625226099,12942.86980723975,19.0000002682209,4.000000029802322,0.0,119.46999963283538,2.0830524450549532,0.31662464141845703,0.2771259278402411,0.051408201456069946,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-10.449997746944433,-22.06999937281013,21.269997375011442,21.0
TD3 (Nonlinear),2024-01-12,20,-0.06411130726337433,-0.06411130726337433,False,0.3067205769042852,0.28599125422246086,0.426721224670148,0.08010163233305015,-1.2822261452674866,0.0,0.0,-1.2822261452674866,11.159475253347651,109.02,1.9961275640200098,0.0,-139.78829435706137,22.275736153206427,1.1219478771090508,-0.055333424134558815,13138.044874261994,313.80957310320804,12824.235301158786,20.000000029802322,4.000000029802322,0.0,109.01999998271465,1.9961277006719491,0.0,0.28599125422246086,0.05937230587005615,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-9.619998197555546,-15.493333925865599,31.72000084877014,21.0
TD3 (Nonlinear),2024-01-12,21,-0.09918347001075745,-0.09918347001075745,False,0.3387898988744301,0.3067205769042852,0.426721224670148,0.11217095430319504,-1.983669400215149,0.0,0.0,-1.983669400215149,12.403234614257114,99.39999999999996,1.820828607293462,0.0,-197.17673838138572,22.58416440861184,8.678553625941277,-0.08526419670088402,12963.45230028922,322.4881267291493,12640.96417356007,20.999999791383743,4.000000029802322,0.0,99.40000035077331,1.8208284316249483,0.0,0.3067205769042852,0.08010163903236389,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-4.920001263618474,-8.810000303760177,41.34000213146209,21.0
TD3 (Nonlinear),2024-01-12,22,-0.11484477669000626,-0.11484477669000626,False,0.3759230433375321,0.3387898988744301,0.426721224670148,0.14930409876629705,-2.296895533800125,1.1999639552407715,0.0,-1.0969315785593536,14.327393932465807,94.48,1.857010341145124,0.0,-103.63809554228773,26.606118694248906,10.048917960375547,-0.024689625932712986,12886.42032344118,332.53704468952486,12553.883278751655,22.00000023841858,4.000000029802322,0.0,94.48000027269124,1.8570104782202195,1.1999636888504028,0.3387898988744301,0.11217096447944641,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.7800034403801135,-7.780000014305131,46.25999844789505,21.0
TD3 (Nonlinear),2024-01-12,23,-0.12560588121414185,-0.12560588121414185,False,0.4165356115967713,0.3759230433375321,0.426721224670148,0.18991666702553625,-2.512117624282837,0.789529684321113,0.0,-1.7225879399617239,16.555382600251928,86.70000000000003,1.5904927012578929,0.0,-149.3483743946815,26.33121519223261,10.990514606237411,-5.0934263524105905,12763.40316423873,343.5275592957623,12419.875604942968,23.0,4.000000029802322,0.0,86.69999984629452,1.5904926012231742,0.7895296812057495,0.3759230433375321,0.1493040919303894,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-2.5200843936090678e-06,3.645755271008966e-07,54.039999582767486,21.0
TD3 (Nonlinear),2024-04-11,0,-0.10082980990409851,-0.10082980990409851,False,0.5326016385356586,0.5,0.03260163853565856,0.0,-2.01659619808197,0.0,0.0,-2.01659619808197,17.98340380191803,67.49,0.9291216160019584,0.0,-136.10007740855215,16.708769201653844,1.764521673321724,-0.11065466731532735,-119.39130820689832,1.764521673321724,-121.15582988022004,0.0,3.0,0.9999999850988388,67.49000028997658,0.9291216139583435,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,64.56000003010033,-11.4334786703065,64.56000314712524,6.999999895691872
TD3 (Nonlinear),2024-04-11,1,-0.07970774918794632,-0.07970774918794632,False,0.5583738107730946,0.5326016385356586,0.05837381077309456,0.0,-1.5941549837589264,0.0,0.0,-1.5941549837589264,18.405845016241074,62.2,1.0271495126755092,0.0,-99.15643998980522,18.90555473881297,1.3948856107890606,-0.07352950357692636,-199.64219345789056,3.1594072841107845,-202.80160074200134,0.9999997615814209,3.0,0.9999999850988388,62.1999996101856,1.0271495725886097,0.0,0.5326016385356586,0.032601624727249146,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,69.84999963372945,-6.422727664690484,69.85000161767006,5.999999955296516
TD3 (Nonlinear),2024-04-11,2,-0.05972770228981972,-0.05972770228981972,False,0.5776857678468029,0.5583738107730946,0.07768576784680292,0.0,-1.1945540457963943,0.4544885510824115,0.0,-0.7400654947139829,18.805445954203606,57.39,0.9284677384464911,0.0,-42.472358741635475,17.460249875577137,1.045234790071845,-0.01621091082047444,-224.6543023239489,4.20464207418263,-228.85894439813154,2.0000002086162567,3.0,0.9999999850988388,57.390000410079935,0.9284679131894183,0.4544883966445923,0.5583738107730946,0.05837380886077881,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,74.66000014096497,-1.689523842651397,74.65999835014343,4.999999701976776
TD3 (Nonlinear),2024-04-11,3,-0.046953294426202774,-0.046953294426202774,False,0.5928673330446085,0.5776857678468029,0.09286733304460848,0.0,-0.9390658885240555,0.7791796747531099,0.0,-0.15988621377094558,19.060934111475945,56.40999999999998,1.071229192793704,0.0,-9.019181318819038,20.418629062130357,0.8216826524585485,0.021017686799017957,-213.25485458063758,5.026324726641178,-218.28117930727876,2.9999999701976776,3.0,0.9999999850988388,56.40999908268451,1.0712291779690493,0.7791799306869507,0.5776857678468029,0.07768577337265015,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.64000007510182,-0.7450001774542159,75.63999961853027,3.999999761581421
TD3 (Nonlinear),2024-04-11,4,-0.02561904862523079,-0.02561904862523079,False,0.6011508254334331,0.5928673330446085,0.10115082543343312,0.0,-0.5123809725046158,0.0,0.0,-0.5123809725046158,19.487619027495384,56.769999999999996,1.5805136530712225,0.0,-29.087867809087037,30.800447938806993,2.241666754707694,-0.00048412908947995125,-211.5422744509176,7.267991481348872,-218.81026593226647,3.9999997317790985,3.0,0.9999999850988388,56.769999268651006,1.5805136747078676,0.0,0.5928673330446085,0.09286734461784363,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.28000008568165,-1.1631581097468882,75.280000269413,2.9999998211860657
TD3 (Nonlinear),2024-04-11,5,0.00036996600101701915,0.00036996600101701915,False,0.6010236893506095,0.6011508254334331,0.10115082543343312,0.0,0.007399320020340383,0.0,0.0,0.007399320020340383,19.99260067997966,61.2,1.4167682046215804,0.0,0.45283838524483144,28.32488097109097,0.032372025088989176,-0.03182374361966857,-182.7645550945818,7.300363506437861,-190.06491860101966,5.000000178813934,3.0,0.9999999850988388,61.19999991476534,1.4167680333162727,0.0,0.6011508254334331,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,70.84999997496604,-5.903888735733943,70.85000067830086,1.9999998807907104
TD3 (Nonlinear),2024-04-11,6,0.03185256943106651,0.03185256943106651,False,0.5900777892024767,0.6010236893506095,0.10115082543343312,0.0,0.6370513886213303,0.0,0.0,0.6370513886213303,19.36294861137867,74.54,1.6345685659256475,0.0,47.48581050783396,31.65006714379324,2.78709982521832,0.0008066403007063606,-103.6286774429546,10.087463331656181,-113.71614077461078,5.999999940395355,3.0,0.9999999850988388,74.54000023663043,1.6345687150268065,0.0,0.6010236893506095,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,57.51000062644479,-20.375881416648625,57.50999960660934,0.0
TD3 (Nonlinear),2024-04-11,7,0.04771694913506508,0.04771694913506508,False,0.5736802121801176,0.5900777892024767,0.10115082543343312,0.0,0.9543389827013016,1.475862028512822,1.475862028512822,0.9543389827013016,17.569798988785877,75.37000000000002,2.1153560667423728,111.23572108901143,71.92852912619712,37.16638088237221,4.175233049318194,0.20202476496847765,116.70195365462618,14.262696380974376,102.4392572736518,7.000000044703484,3.0,0.9999999850988388,75.37000025480985,2.1153561257232543,1.4758622646331787,0.5900777892024767,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,56.68000107705592,-22.53124968539923,56.6799974155426,0.0
TD3 (Nonlinear),2024-04-11,8,0.02017456665635109,0.02017456665635109,False,0.5667473714047392,0.5736802121801176,0.10115082543343312,0.0,0.4034913331270218,7.426381720602578,7.426381720602578,0.4034913331270218,12.1701269462704,52.2,2.375168770940938,387.6571258154546,21.062247589230537,28.90610546116826,1.7652745824307203,0.38768303937938675,554.3274325204796,16.027970963405096,538.2994615570746,8.000000149011612,3.0,0.9999999850988388,52.20000019252298,2.37516862343834,7.426381707191467,0.5736802121801176,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,79.85000004403292,0.681333739310503,79.85000004172325,0.0
TD3 (Nonlinear),2024-04-11,9,-0.007793946657329798,-0.007793946657329798,False,0.5692674141572758,0.5667473714047392,0.10115082543343312,0.0,-0.15587893314659595,11.088606042099144,10.932727108952548,-0.0,9.067272891047452,29.870000000000005,2.0968645877632524,326.5605587444127,-0.0,19.01284343282313,0.6819703325163573,0.3058543120481049,899.9008346977155,16.709941295921453,883.190893401794,9.000000081956387,3.0,0.9999999850988388,29.869999332427966,2.0968647349517133,11.088606044650078,0.5667473714047392,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,102.17999992519614,24.655000395942466,102.17999962627887,11.000000009313226
TD3 (Nonlinear),2024-04-11,10,-0.09016861766576767,-0.09016861766576767,False,0.5984219338692073,0.5692674141572758,0.10115082543343312,0.0,-1.8033723533153534,15.376071143731757,13.572698790416403,-0.0,6.427301209583597,10.010000000000005,2.274436361719433,135.86271489206825,-0.0,14.618487578800227,7.889754045754671,0.1303844887194642,1050.3820371685838,24.599695341676124,1025.7823418269077,10.000000014901161,3.0,0.9999999850988388,10.009998927116385,2.274436244594319,15.376071333885193,0.5692674141572758,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,122.03999989747999,47.939230085425066,122.04000020205974,9.999999990686774
TD3 (Nonlinear),2024-04-11,11,-0.18081393837928772,-0.18081393837928772,False,0.5984219338692073,0.5984219338692073,0.10115082543343312,0.0,0.0,17.336942454982594,17.336942454982594,0.0,2.6630575450174057,0.9800000000000182,2.4108063337198624,16.99020360588326,0.0,6.42011599658843,0.0,0.020705034325847055,1073.7923567710554,24.599695341676124,1049.1926614293793,10.999999990686774,3.0,0.9999999850988388,0.9799991893768265,2.410806372004649,17.336942553520203,0.5984219338692073,0.10115081071853638,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.07000091075895,61.7166689430922,131.07000000239583,8.999999932944775
TD3 (Nonlinear),2024-04-11,12,-0.19605886936187744,-0.19605886936187744,False,0.6618143016295477,0.5984219338692073,0.10115082543343312,0.0633923677603404,-3.921177387237549,18.0,14.078822612762451,-0.0,5.921177387237549,1.1400000000000006,2.5777658081276833,16.049857778549203,-0.0,15.263408612679765,3.4310302138328552,0.025903788920014305,1105.1056231622845,28.03072555550898,1077.0748976067755,12.000000009313226,3.0,0.9999999850988388,1.1400009143352463,2.577765815870888,18.00000011920929,0.5984219338692073,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.90999765396117,67.15272548936306,130.91000000580678,7.999999992549419
