policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),6/14/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.430525353,0.430525353,0,19.56947465,66.88,0.805003088,28.79353564,0,15.75348753,0,0.003426694,63.79370125,0,63.79370125,0.999999762,4.00000003,2.000000015,66.87999956,0.805003042,0.430525541,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.98000031,9.99272727,73.97999915,20.00000006
PV+DS3 (Reserve Only),6/14/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.901414231,0.901414231,0,19.09858577,60.01,1.143117624,54.09386802,0,21.83192998,0,0.005840446,139.7194992,0,139.7194992,2.000000209,4.00000003,2.000000015,60.01000094,1.143117641,0.901414156,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,80.85000005,17.66571419,80.8499991,19.50000009
PV+DS3 (Reserve Only),6/14/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.044456868,0.044456868,0,19.95554313,62.63,1.101018269,2.784333659,0,21.97141756,0,0.001904289,164.4752505,0,164.4752505,2.99999997,4.00000003,2.000000015,62.63000024,1.101018147,0.04445672,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,78.23000009,15.79800003,78.22999906,19.00000012
PV+DS3 (Reserve Only),6/14/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.977169327,0.977169327,0,19.02283067,58.85,1.246560761,57.50641491,0,23.71311427,0,0.006247656,245.6947797,0,245.6947797,3.999999732,4.00000003,2.000000015,58.84999952,1.246560647,0.977169275,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,82.00999998,20.60842155,82.01000005,18.50000015
PV+DS3 (Reserve Only),6/14/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,66.26,1.364905809,0,0,27.29811618,0,0.002099855,272.9928958,0,272.9928958,5.000000179,4.00000003,2.000000015,66.25999965,1.364905703,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,74.60000025,13.93166675,74.60000106,18.00000018
PV+DS3 (Reserve Only),6/14/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.78,1.60327971,0,0,32.0655942,0,0.002466584,305.05849,0,305.05849,5.99999994,4.00000003,2.000000015,87.7800001,1.603279531,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,53.07999985,-8.034706375,53.07999611,17.50000021
PV+DS3 (Reserve Only),6/14/2024,7,0,0,TRUE,0.5,0.5,0,0,0,1.671450338,1.671450338,0,18.32854966,99.15,1.899144718,165.724301,0,34.80856828,0,0.015425605,505.5913593,0,505.5913593,7.000000045,4.00000003,2.000000015,99.14999981,1.899144887,1.671450138,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,41.70999924,-20.61749982,41.71000038,17.00000024
PV+DS3 (Reserve Only),6/14/2024,8,0,0,FALSE,0.5,0.5,0,0,0,5.052282314,5.052282314,0,14.94771769,92.02,1.996281163,464.9110185,0,29.83984724,0,0.038057759,1000.342225,0,1000.342225,8.000000149,4.00000003,2.000000015,92.02000023,1.99628133,5.052282214,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,48.83999894,-14.3866676,48.8400029,16.50000027
PV+DS3 (Reserve Only),6/14/2024,9,0,0,FALSE,0.5,0.5,0,0,0,8.83867446,8.83867446,0,11.16132554,76.32,2.175965604,674.5676348,0,24.28666047,0,0.053758023,1699.19652,0,1699.19652,9.000000082,4.00000003,2.000000015,76.31999972,2.175965632,8.838674426,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,64.53999962,1.407142645,64.53999754,16.0000003
PV+DS3 (Reserve Only),6/14/2024,10,0,0,FALSE,0.5,0.5,0,0,0,12.3977664,12.3977664,0,7.602233601,67.63,2.280903506,838.4609415,0,17.33996127,0,0.065830839,2554.997423,0,2554.997423,10.00000001,4.00000003,2.000000015,67.62999995,2.280903421,12.39776641,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,73.22999972,10.87384614,73.22999985,15.50000001
PV+DS3 (Reserve Only),6/14/2024,11,0,0,FALSE,0.5,0.5,0,0,0,13.58475963,13.58475963,0,6.415240365,63.47,2.442906574,862.224694,0,15.67183286,0,0.067530502,3432.89395,0,3432.89395,10.99999999,4.00000003,2.000000015,63.46999945,2.442906765,13.58475953,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,77.38999967,16.28666664,77.39000188,15.00000004
PV+DS3 (Reserve Only),6/14/2024,12,0,0,FALSE,0.5,0.5,0,0,0,12.85554996,12.85554996,0,7.144450042,64.44,2.304136992,828.4116393,0,16.46179163,0,0.064990264,4277.767381,0,4277.767381,12.00000001,4.00000003,2.000000015,64.44000036,2.304137149,12.85555005,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,76.41999994,16.7090911,76.41999951,14.50000007
PV+DS3 (Reserve Only),6/14/2024,13,0,0,FALSE,0.5,0.5,0,0,0,14.04003519,14.04003519,0,5.959964812,50.01,2.161804216,702.1421597,0,12.88427706,0,0.055002034,4992.793818,0,4992.793818,12.99999999,4.00000003,2.000000015,50.00999906,2.161804184,14.04003531,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,90.85000013,34.25299919,90.85000144,14.0000001
PV+DS3 (Reserve Only),6/14/2024,14,0,0,FALSE,0.5,0.5,0,0,0,13.85819061,13.85819061,0,6.141809394,42.94,2.357579656,595.0707046,0,14.47980488,0,0.046888501,5602.344327,0,5602.344327,13.99999992,4.00000003,2.000000015,42.93999951,2.357579611,13.85819048,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,97.91999994,45.91444444,97.91999886,13.50000013
PV+DS3 (Reserve Only),6/14/2024,15,0,0,FALSE,0.5,0.5,0,0,0,9.092835267,9.092835267,0,10.90716473,41.88,2.140385991,380.807941,0,23.3455426,0,0.03108873,6006.497811,0,6006.497811,14.99999985,4.00000003,2.000000015,41.87999979,2.140386076,9.092835262,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,98.98000017,52.84625168,98.97999911,13.00000001
PV+DS3 (Reserve Only),6/14/2024,16,0,0,FALSE,0.5,0.5,0,0,0,5.628064976,5.628064976,0,14.37193502,56.81,2.213072347,319.7303713,0,31.80613197,0,0.027041269,6358.034314,0,6358.034314,15.99999996,4.00000003,2.000000015,56.81000093,2.21307217,5.628064871,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,84.04999998,43.33285805,84.05000157,12.50000004
PV+DS3 (Reserve Only),6/14/2024,17,0,0,FALSE,0.5,0.5,0,0,0,1.948433595,1.948433595,0,18.05156641,77.85,2.070973172,151.6855554,0,37.38430973,0,0.014543836,6547.104179,0,6547.104179,17.00000006,4.00000003,2.000000015,77.84999989,2.070973141,1.948433518,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,63.0100005,26.00833345,63.01000226,12.00000007
PV+DS3 (Reserve Only),6/14/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.03,1.931331232,0,0,38.62662464,0,0.002971279,6585.730804,0,6585.730804,17.99999982,4.00000003,2.000000015,91.02999972,1.931331406,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,49.82999907,15.39400026,49.83000307,11.50000002
PV+DS3 (Reserve Only),6/14/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.573085392,0.573085392,0,19.42691461,132.73,1.89626981,76.06562412,0,36.83867168,0,0.008684946,6698.6351,0,6698.6351,19.00000027,4.00000003,2.000000015,132.7300016,1.896269768,0.573085546,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,8.129998853,-32.88250109,8.130001588,11.00000001
PV+DS3 (Reserve Only),6/14/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,140.86,1.931163661,0,0,38.62327322,0,0.002971021,6737.258373,0,6737.258373,20.00000003,4.00000003,2.000000015,140.8600008,1.931163811,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-28.68999543,-54.6833325,0,10.5
PV+DS3 (Reserve Only),6/14/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0.302427909,0.302427909,0,19.69757209,112.17,1.792080377,33.92333859,0,35.29963242,0,0.005324844,6806.481344,0,6806.481344,20.99999979,4.00000003,2.000000015,112.1699991,1.79208034,0.302428007,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-25.30999868,-38.98999881,28.68999916,10.5
PV+DS3 (Reserve Only),6/14/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,86.86,1.467010859,0,0,29.34021718,0,0.00225694,6835.821561,0,6835.821561,22.00000024,4.00000003,2.000000015,86.86000003,1.467011048,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-27.36000438,-27.35999937,53.99999618,10.5
PV+DS3 (Reserve Only),6/14/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,59.5,1.38619641,0,0,27.7239282,0,0.00213261,6863.545489,0,6863.545489,23,4.00000003,2.000000015,59.50000068,1.386196563,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-2.52E-06,3.65E-07,81.36000144,10.5
PV+DS3 (Reserve Only),10/10/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.188491646,0.188491646,0,19.81150835,54.16,1.189831593,10.20870757,0,23.57235854,0,0.002598544,33.78106612,0,33.78106612,0,3,3,54.16000038,1.189831447,0.18849194,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,67.6999999,5.425652446,67.70000051,20.00000006
PV+DS3 (Reserve Only),10/10/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.616692155,0.616692155,0,19.38330784,42.29,1.196034209,26.07991124,0,23.18309927,0,0.003789462,83.04407662,0,83.04407662,0.999999762,3,3,42.29000082,1.196034039,0.616692305,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,79.57000002,18.08181795,79.56999968,19.50000009
PV+DS3 (Reserve Only),10/10/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,33.82,1.113932908,0,0,22.27865816,0,0.001713743,105.3227348,0,105.3227348,2.000000209,3,3,33.81999973,1.113932714,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,88.03999997,27.81619067,88.03999892,19.00000012
PV+DS3 (Reserve Only),10/10/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.915003235,0.915003235,0,19.08499677,28.46,1.29097822,26.04099206,0,24.63831516,0,0.003898408,156.002042,0,156.002042,2.99999997,3,3,28.4599986,1.29097816,0.915003419,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,93.4,34.83500045,93.40000139,18.50000015
PV+DS3 (Reserve Only),10/10/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.270797126,0.270797126,0,19.72920287,26.91,1.169029241,7.287150661,0,23.06401506,0,0.002334705,186.3532077,0,186.3532077,3.999999732,3,3,26.90999945,1.169029408,0.270797014,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,94.94999953,38.30000063,94.94999837,18.00000018
PV+DS3 (Reserve Only),10/10/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,36.09,1.485313118,0,0,29.70626236,0,0.002285097,216.0594701,0,216.0594701,5.000000179,3,3,36.08999926,1.485313117,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,85.76999996,30.73777844,85.76999933,17.50000021
PV+DS3 (Reserve Only),10/10/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.506225493,0.506225493,0,19.49377451,59.34,1.788629949,30.03942075,0,34.8671489,0,0.004992813,280.9660397,0,280.9660397,5.99999994,3,3,59.33999895,1.788629886,0.506225228,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,62.51999987,7.928235379,62.52000162,17.00000024
PV+DS3 (Reserve Only),10/10/2024,7,0,0,TRUE,0.5,0.5,0,0,0,3.493844588,3.493844588,0,16.50615541,84.5,1.929620723,295.2298677,0,31.85061954,0,0.025160037,608.046527,0,608.046527,7.000000045,3,3,84.49999999,1.929620534,3.493844867,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,37.36000009,-18.30874922,37.36000368,16.50000027
PV+DS3 (Reserve Only),10/10/2024,8,0,0,FALSE,0.5,0.5,0,0,0,4.88958639,4.88958639,0,15.11041361,80.46,2.28732927,393.416121,0,34.56249134,0,0.032921432,1036.025139,0,1036.025139,8.000000149,3,3,80.46000001,2.287329086,4.889586568,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,41.3999996,-15.22000015,41.40000333,16.0000003
PV+DS3 (Reserve Only),10/10/2024,9,0,0,FALSE,0.5,0.5,0,0,0,8.914032536,8.914032536,0,11.08596746,67.5,2.560961161,601.6971961,0,28.3907321,0,0.048468302,1666.113068,0,1666.113068,9.000000082,3,3,67.49999947,2.560961245,8.914032504,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,54.35999922,-2.421428431,54.36000335,15.50000001
PV+DS3 (Reserve Only),10/10/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.0508337,13.0508337,0,6.949166303,52.01,2.35053806,678.7738606,0,16.33427988,0,0.053469857,2361.221208,0,2361.221208,10.00000001,3,3,52.01000092,2.350537877,13.05083364,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,69.84999963,14.07384625,69.85000162,15.00000004
PV+DS3 (Reserve Only),10/10/2024,11,0,0,FALSE,0.5,0.5,0,0,0,12.73844692,12.73844692,0,7.261553079,39.35,2.450228237,501.2578863,0,17.7924624,0,0.03992695,2880.271557,0,2880.271557,10.99999999,3,3,39.3499993,2.450228214,12.73844689,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,82.50999998,28.96166629,82.50999958,14.50000007
PV+DS3 (Reserve Only),10/10/2024,12,0,0,FALSE,0.5,0.5,0,0,0,14.08259107,14.08259107,0,5.917408931,22.03,2.571309533,310.2394813,0,15.21549,0,0.025034998,3205.726528,0,3205.726528,12.00000001,3,3,22.02999857,2.571309502,14.08259094,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,99.83000012,50.48908968,99.8299991,14.0000001
PV+DS3 (Reserve Only),10/10/2024,13,0,0,FALSE,0.5,0.5,0,0,0,12.73345536,12.73345536,0,7.266544644,16,2.6,203.7352857,0,18.89301608,0,0.017125254,3428.35483,0,3428.35483,12.99999999,3,3,16.00000038,2.600000177,12.7334553,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,105.8599988,62.17100008,105.8599999,13.50000013
PV+DS3 (Reserve Only),10/10/2024,14,0,0,FALSE,0.5,0.5,0,0,0,13.47557541,13.47557541,0,6.524424594,20.01,2.348480666,269.6462639,0,15.32248502,0,0.021920673,3713.323579,0,3713.323579,13.99999992,3,3,20.01000081,2.348480562,13.47557545,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,101.8499999,64.6233356,101.8500009,13.00000001
PV+DS3 (Reserve Only),10/10/2024,15,0,0,FALSE,0.5,0.5,0,0,0,9.118927004,9.118927004,0,10.881073,38.37,2.427881494,349.8932292,0,26.41795576,0,0.028947014,4089.634764,0,4089.634764,14.99999985,3,3,38.37000044,2.427881346,9.118926972,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,83.49,52.04624951,83.49000084,12.50000004
PV+DS3 (Reserve Only),10/10/2024,16,0,0,FALSE,0.5,0.5,0,0,0,6.22384793,6.22384793,0,13.77615207,58.74,2.509125294,365.5888274,0,34.56609162,0,0.030781148,4489.789683,0,4489.789683,15.99999996,3,3,58.74000111,2.509125295,6.223847866,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,63.12000007,36.20142946,63.11999793,12.00000007
PV+DS3 (Reserve Only),10/10/2024,17,0,0,FALSE,0.5,0.5,0,0,0,2.809226382,2.809226382,0,17.19077362,88.85,2.091801042,249.599764,0,35.95967817,0,0.021966111,4775.349125,0,4775.349125,17.00000006,3,3,88.85000024,2.091801173,2.809226513,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,33.00999827,7.106666739,33.00999917,11.50000002
PV+DS3 (Reserve Only),10/10/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.830031955,0.830031955,0,19.16996804,97.47,2.02600012,80.90321469,0,38.83835756,0,0.00921089,4895.090697,0,4895.090697,17.99999982,3,3,97.47000017,2.02600008,0.830032229,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,24.3900016,-1.816000419,24.38999695,11.00000001
PV+DS3 (Reserve Only),10/10/2024,19,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,121.86,2.00026261,0,0,40.00525219,0,0.003077327,4935.095949,0,4935.095949,19.00000027,3,3,121.8599992,2.000262504,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-10.12000037,-32.75749904,0,10.5
PV+DS3 (Reserve Only),10/10/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,111.74,1.834706721,0,0,36.69413442,0,0.002822626,4971.790084,0,4971.790084,20.00000003,3,3,111.7399997,1.834706674,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-21.32999506,-30.18333209,10.12000081,10.5
PV+DS3 (Reserve Only),10/10/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,90.41,1.809797384,0,0,36.19594768,0,0.002784304,5007.986031,0,5007.986031,20.99999979,3,3,90.40999981,1.809797377,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-6.660001991,-13.27999899,31.44999938,10.5
PV+DS3 (Reserve Only),10/10/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,83.75,1.634647479,0,0,32.69294958,0,0.002514842,5040.678981,0,5040.678981,22.00000024,3,3,83.75000007,1.634647469,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-13.23999983,-13.24000071,38.10999907,10.5
PV+DS3 (Reserve Only),10/10/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0.301840394,0.301840394,0,19.69815961,70.51,1.349051864,21.28276621,0,26.57383894,0,0.003681277,5088.535586,0,5088.535586,23,3,3,70.51000021,1.349052005,0.301840305,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-2.52E-06,3.65E-07,51.34999945,10.5
PV+DA (Heuristic),1/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.75,1.04987435,0,0,20.997487,0,0.001615191,20.997487,0,20.997487,0,3,0,91.75000009,1.049874306,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,57.37000045,19.13826085,57.36999943,19.00000012
PV+DA (Heuristic),1/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,1.642875839,1.642875839,0,18.35712416,88.59,1.215693128,145.5423705,0,22.3166297,0,0.012912231,188.8564872,0,188.8564872,0.999999762,3,0,88.5899999,1.215693168,1.642875671,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.53000072,23.31181768,60.5300024,18.50000015
PV+DA (Heuristic),1/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.25,1.258235784,0,0,25.16471568,0,0.001935747,214.0212029,0,214.0212029,2.000000209,3,0,87.25000023,1.258235704,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,61.86999998,25.82571423,61.87000302,18.00000018
PV+DA (Heuristic),1/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.86299763,0.86299763,0,19.13700237,82.38,13.29959037,71.09374473,0,254.5142924,0,0.025046772,539.6292401,0,539.6292401,2.99999997,3,0,82.38,13.29959047,0.86299777,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,66.74000037,32.23050014,66.74000094,17.50000021
PV+DA (Heuristic),1/11/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.091399422,0,-17.9086001,20,82.07,1.48686997,0,-1469.75881,29.73739941,15.74999958,-0.111975449,-900.3921708,15.74999958,-916.1421704,3.999999732,3,0,82.07,1.486869973,0.09139955,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,67.05000001,34.25315681,67.0500019,17.00000024
PV+DA (Heuristic),1/11/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,88.84,1.742884084,0,0,34.85768169,0,0.00268136,-865.5344891,15.74999958,-881.2844887,5.000000179,3,0,88.83999982,1.742884023,0,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,60.27999964,29.01000002,60.27999872,16.50000027
PV+DA (Heuristic),1/11/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.096348815,0.096348815,0,19.90365118,101.41,2.006290457,9.770733366,0,39.93250543,0,0.003823326,-815.8312503,15.74999958,-831.5812499,5.99999994,3,0,101.4100002,2.006290517,0.096348524,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,47.71000129,17.40705882,47.71000256,16.0000003
PV+DA (Heuristic),1/11/2024,7,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,116.83,2.132118767,0,0,42.64237534,0,0.003280183,-773.188875,15.74999958,-788.9388746,7.000000045,3,0,116.8300007,2.132118798,0,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,32.28999963,2.111250026,32.29000047,15.50000001
PV+DA (Heuristic),1/11/2024,8,0.95,0.949999988,TRUE,0.514558821,0.790999992,0.276441171,0,16.08887615,3.911123845,3.911123845,16.08887615,0,141,2.422083366,551.4684622,2268.531538,0,70.38883318,0.211520927,2046.811125,86.13883276,1960.672292,8.000000149,3,0,140.9999993,2.422083389,3.911123872,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,8.120002652,-23.52933358,8.120002692,15.00000004
PV+DA (Heuristic),1/11/2024,9,0,0,FALSE,0.514558821,0.514558821,0.276441171,0,0,7.983902685,7.983902685,0,12.01609732,129.16,2.46405234,1031.200871,0,29.6082927,0,0.081600705,3107.620288,86.13883276,3021.481456,9.000000082,3,0,129.1599997,2.46405253,7.983902693,0.514558821,0.276441172,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,19.95999815,-12.52428503,19.96000126,14.50000007
PV+DA (Heuristic),1/11/2024,10,0,0,FALSE,0.514558821,0.514558821,0.276441171,0,0,13.26650974,13.26650974,0,6.733490258,113.65,2.6,1507.738832,0,17.50707467,0,0.117326608,4632.866195,86.13883276,4546.727363,10.00000001,3,0,113.6499991,2.600000177,13.26650977,0.514558821,0.276441172,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,35.46999764,3.215384766,35.47000124,14.0000001
PV+DA (Heuristic),1/11/2024,11,0,0,FALSE,0.514558821,0.514558821,0.276441171,0,0,11.17053727,11.17053727,0,8.829462734,106.48,2.6,1189.438808,0,22.95660311,0,0.093261185,5845.261606,86.13883276,5759.122774,10.99999999,3,0,106.4800003,2.600000177,11.17053725,0.514558821,0.276441172,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,42.64000082,11.25083334,42.63999935,13.50000013
PV+DA (Heuristic),1/11/2024,12,0,0,FALSE,0.514558821,0.514558821,0.276441171,0,0,10.86580271,10.86580271,0,9.134197288,99.38,2.6,1079.843473,0,23.74891295,0,0.084891722,6948.853993,86.13883276,6862.71516,12.00000001,3,0,99.37999952,2.600000177,10.86580269,0.514558821,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,49.74000124,20.01909108,49.73999737,13.00000001
PV+DA (Heuristic),1/11/2024,13,-0.9,-0.899999976,FALSE,0.805558814,0.514558821,0.276441171,0,-17.99999952,11.1878761,0,-6.812123424,20,99,2.6,0,-674.400219,52,15.74999958,-0.049083057,6326.453774,101.8888323,6224.564942,12.99999999,3,0,98.99999973,2.600000177,11.18787609,0.514558821,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,50.12000097,22.43899967,50.12000233,12.50000004
PV+DA (Heuristic),1/11/2024,14,0,0,FALSE,0.805558814,0.805558814,0.276441171,0,0,12.67589322,12.67589322,0,7.324106782,105.98,2.6,1343.391163,0,19.04267763,0,0.104802603,7688.887615,101.8888323,7586.998782,13.99999992,3,0,105.9799992,2.600000177,12.67589331,0.805558814,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,43.14000033,17.17666667,43.13999888,12.00000007
