policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
TD3 (Nonlinear),2024-01-12,22,0.11513008177280426,0.11513008177280426,False,0.1,0.1,0.4,0.0,0.0,1.1999639552407715,1.1999639552407715,0.0,0.0,94.48,1.857010341145124,113.37259449114809,0.0,0.0,0.0,0.052744932163299056,13060.611319308444,175.5881427877496,12885.023176520694,22.00000023841858,4.000000029802322,0.0,94.48000027269124,1.8570104782202195,1.1999636888504028,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,21.0
TD3 (Nonlinear),2024-01-12,23,0.12858815491199493,0.12858815491199493,False,0.1,0.1,0.4,0.0,0.0,0.789529684321113,0.789529684321113,0.0,0.0,86.70000000000003,1.5904927012578929,68.45222363064053,0.0,0.0,0.0,-0.08815360971467393,13129.063542939084,175.5881427877496,12953.475400151334,23.0,4.000000029802322,0.0,86.69999984629452,1.5904926012231742,0.7895296812057495,0.1,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,21.0
TD3 (Nonlinear),2024-04-11,0,0.18998028337955475,0.18998028337955475,False,0.4347146792510121,0.5,0.06528532074898791,0.0,3.799605667591095,0.0,0.0,3.799605667591095,16.200394332408905,67.49,0.9291216160019584,0.0,256.435386505723,15.052136561996731,3.324654959142208,0.1207254182783579,271.48752306771974,3.324654959142208,268.1628681085775,0.0,3.0,0.9999999850988388,67.49000028997658,0.9291216139583435,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,6.999999895691872
TD3 (Nonlinear),2024-04-11,1,0.3189098536968231,0.3189098536968231,False,0.32512366423492167,0.4347146792510121,0.17487633576507833,0.0,6.378197073936462,0.0,0.0,6.378197073936462,13.621802926063538,62.2,1.0271495126755092,0.0,396.72385799884796,13.991628237267989,27.904612198472023,0.14888290689877143,682.2030093038358,31.22926715761423,650.9737421462215,0.9999997615814209,3.0,0.9999999850988388,62.1999996101856,1.0271495725886097,0.0,0.4347146792510121,0.065285325050354,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,5.999999955296516
TD3 (Nonlinear),2024-04-11,2,0.3610924482345581,0.3610924482345581,False,0.20103691226428314,0.32512366423492167,0.2989630877357169,0.0,7.221848964691162,0.4544885510824115,0.4544885510824115,7.221848964691162,6.285570889404138,57.39,0.9284677384464911,26.083097946619596,414.4619120836258,5.83594978853016,31.595589220523834,0.11283637805977742,1128.5839691226113,62.824856378138065,1065.7591127444732,2.0000002086162567,3.0,0.9999999850988388,57.390000410079935,0.9284679131894183,0.4544883966445923,0.32512366423492167,0.17487633228302002,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,4.999999701976776
TD3 (Nonlinear),2024-04-11,3,0.3308175206184387,0.3308175206184387,False,0.1,0.20103691226428314,0.4,0.0,6.062214735856988,0.7791796747531099,0.7791796747531099,6.062214735856988,0.0,56.40999999999998,1.071229192793704,43.953525452822916,341.9695332496926,0.0,106.08875787749729,-0.04748976142329642,1514.507027825127,168.91361425563537,1345.5934135694915,2.9999999701976776,3.0,0.9999999850988388,56.40999908268451,1.0712291779690493,0.7791799306869507,0.20103691226428314,0.2989630848169327,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,3.999999761581421
TD3 (Nonlinear),2024-04-11,4,0.2796338200569153,0.2796338200569153,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,56.769999999999996,1.5805136530712225,0.0,0.0,0.0,0.0,-0.25,1514.507027825127,168.91361425563537,1345.5934135694915,3.9999997317790985,3.0,0.9999999850988388,56.769999268651006,1.5805136747078676,0.0,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,2.9999998211860657
TD3 (Nonlinear),2024-04-11,5,0.2766009569168091,0.2766009569168091,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,61.2,1.4167682046215804,0.0,0.0,0.0,0.0,-0.25,1514.507027825127,168.91361425563537,1345.5934135694915,5.000000178813934,3.0,0.9999999850988388,61.19999991476534,1.4167680333162727,0.0,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,1.9999998807907104
TD3 (Nonlinear),2024-04-11,6,0.2732779383659363,0.2732779383659363,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,74.54,1.6345685659256475,0.0,0.0,0.0,0.0,-0.25,1514.507027825127,168.91361425563537,1345.5934135694915,5.999999940395355,3.0,0.9999999850988388,74.54000023663043,1.6345687150268065,0.0,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,7,0.27466827630996704,0.27466827630996704,False,0.1,0.1,0.4,0.0,0.0,1.475862028512822,1.475862028512822,0.0,0.0,75.37000000000002,2.1153560667423728,111.23572108901143,0.0,0.0,0.0,0.09838137455962681,1625.7427489141382,168.91361425563537,1456.8291346585029,7.000000044703484,3.0,0.9999999850988388,75.37000025480985,2.1153561257232543,1.4758622646331787,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,8,0.25410914421081543,0.25410914421081543,False,0.1,0.1,0.4,0.0,0.0,7.426381720602578,7.426381720602578,0.0,0.0,52.2,2.375168770940938,387.6571258154546,0.0,0.0,0.0,0.34285965445434735,2013.399874729593,168.91361425563537,1844.4862604739576,8.000000149011612,3.0,0.9999999850988388,52.20000019252298,2.37516862343834,7.426381707191467,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,9,0.2158280462026596,0.2158280462026596,False,0.1,0.1,0.4,0.0,0.0,11.088606042099144,11.088606042099144,0.0,0.0,29.870000000000005,2.0968645877632524,331.2166624775015,0.0,0.0,0.0,0.2929414239649998,2344.616537207094,168.91361425563537,2175.7029229514587,9.000000081956387,3.0,0.9999999850988388,29.869999332427966,2.0968647349517133,11.088606044650078,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,11.000000009313226
TD3 (Nonlinear),2024-04-11,10,0.18940377235412598,0.18940377235412598,False,0.1,0.1,0.4,0.0,0.0,15.376071143731757,15.376071143731757,0.0,0.0,10.010000000000005,2.274436361719433,153.91447214875495,0.0,0.0,0.0,-0.06387181036479331,2498.531009355849,168.91361425563537,2329.617395100214,10.000000014901161,3.0,0.9999999850988388,10.009998927116385,2.274436244594319,15.376071333885193,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,9.999999990686774
TD3 (Nonlinear),2024-04-11,11,0.18101944029331207,0.18101944029331207,False,0.1,0.1,0.4,0.0,0.0,17.336942454982594,17.336942454982594,0.0,0.0,0.9800000000000182,2.4108063337198624,16.99020360588326,0.0,0.0,0.0,-0.18497317616651973,2515.5212129617325,168.91361425563537,2346.607598706097,10.999999990686774,3.0,0.9999999850988388,0.9799991893768265,2.410806372004649,17.336942553520203,0.1,0.3999999985098839,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,8.999999932944775
TD3 (Nonlinear),2024-04-11,12,0.1964743286371231,0.1964743286371231,False,0.1,0.1,0.4,0.0,0.0,18.0,18.0,0.0,0.0,1.1400000000000006,2.5777658081276833,20.52000000000001,0.0,0.0,0.0,-0.1818512813491981,2536.041212961732,168.91361425563537,2367.1275987060967,12.000000009313226,3.0,0.9999999850988388,1.1400009143352463,2.577765815870888,18.00000011920929,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,7.999999992549419
TD3 (Nonlinear),2024-04-11,13,0.19582901895046234,0.19582901895046234,False,0.1,0.1,0.4,0.0,0.0,17.44008543712933,17.44008543712933,0.0,0.0,1.3499999999999943,2.2897347493741256,23.544115340124495,0.0,0.0,0.0,-0.1791766313260259,2559.585328301857,168.91361425563537,2390.6717140462215,12.999999985098839,3.0,0.9999999850988388,1.3500010228156896,2.2897347823520597,17.440085411071777,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,6.999999895691872
TD3 (Nonlinear),2024-04-11,14,0.19269593060016632,0.19269593060016632,False,0.1,0.1,0.4,0.0,0.0,15.143433733274685,15.143433733274685,0.0,0.0,0.7199999999999989,2.3083549988722485,10.903272287957757,0.0,0.0,0.0,-0.19035670462342932,2570.4886005898147,168.91361425563537,2401.5749863341794,13.999999918043613,3.0,0.9999999850988388,0.7200006973743314,2.308354973512493,15.143433809280396,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,5.999999955296516
TD3 (Nonlinear),2024-04-11,15,0.19003833830356598,0.19003833830356598,False,0.1,0.1,0.4,0.0,0.0,11.254966625378573,11.254966625378573,0.0,0.0,26.760000000000005,2.3538636206173353,301.18290689513066,0.0,0.0,0.0,0.06637835475976583,2871.6715074849453,168.91361425563537,2702.75789322931,14.999999850988388,3.0,0.9999999850988388,26.759999368190748,2.35386379766606,11.25496655702591,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,4.999999701976776
TD3 (Nonlinear),2024-04-11,16,0.19208617508411407,0.19208617508411407,False,0.1,0.1,0.4,0.0,0.0,8.32699218851028,8.32699218851028,0.0,0.0,51.69000000000001,2.2522597527408403,430.42222622409645,0.0,0.0,0.0,0.1806828403895196,3302.0937337090418,168.91361425563537,3133.1801194534064,15.999999955296516,3.0,0.9999999850988388,51.68999992907045,2.252259688479146,8.326992243528366,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,3.999999761581421
TD3 (Nonlinear),2024-04-11,17,0.21536794304847717,0.21536794304847717,False,0.1,0.1,0.4,0.0,0.0,2.4913217545213726,2.4913217545213726,0.0,0.0,72.14999999999999,2.097028491780375,179.74886458871703,0.0,0.0,0.0,-0.04102282791317169,3481.8425982977587,168.91361425563537,3312.9289840421234,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,2.9999998211860657
TD3 (Nonlinear),2024-04-11,18,0.24080437421798706,0.24080437421798706,False,0.1,0.1,0.4,0.0,0.0,0.39943748533160517,0.39943748533160517,0.0,0.0,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,0.0,0.0,-0.1676326072211196,3518.4390607038404,168.91361425563537,3349.525446448205,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,1.9999998807907104
TD3 (Nonlinear),2024-04-11,19,0.26470229029655457,0.26470229029655457,False,0.1,0.1,0.4,0.0,0.0,0.6971706480864026,0.6971706480864026,0.0,0.0,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,0.0,0.0,-0.12346070433559282,3604.9788532508055,168.91361425563537,3436.06523899517,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,20,0.28598296642303467,0.28598296642303467,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,132.05,1.7928137638780106,0.0,0.0,0.0,0.0,0.0,3604.9788532508055,168.91361425563537,3436.06523899517,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,21,0.3021937608718872,0.3021937608718872,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,96.34999999999998,1.6253388244542304,0.0,0.0,0.0,0.0,0.0,3604.9788532508055,168.91361425563537,3436.06523899517,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
TD3 (Nonlinear),2024-04-11,22,0.27664580941200256,0.27664580941200256,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,81.23,1.5547967404462195,0.0,0.0,0.0,0.0,0.0,3604.9788532508055,168.91361425563537,3436.06523899517,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,21.0
TD3 (Nonlinear),2024-04-11,23,0.27841803431510925,0.27841803431510925,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,73.17,1.4002383480284593,0.0,0.0,0.0,0.0,-0.12,3604.9788532508055,168.91361425563537,3436.06523899517,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,21.0
TD3 (Nonlinear),2024-06-13,0,0.20646196603775024,0.20646196603775024,False,0.4290508707774054,0.5,0.07094912922259461,0.0,4.129239320755005,0.07217737902713961,0.07217737902713961,4.129239320755005,15.798583300217857,98.17,0.8,7.085653299094296,405.36742411851884,12.638866640174285,3.6130844056606293,0.10268399753406522,425.09194405778743,3.6130844056606293,421.4788596521268,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,6.999999895691872
TD3 (Nonlinear),2024-06-13,1,0.3510109484195709,0.3510109484195709,False,0.3084285517328793,0.4290508707774054,0.1915714482671207,0.0,7.0202189683914185,0.30866330043524903,0.30866330043524903,7.0202189683914185,12.671117731173332,90.89,0.8802314611393999,28.054407376559784,638.0677020370961,11.15351647478006,30.713457986712456,0.14538506062497022,1102.3675699462233,34.326542392373085,1068.0410275538502,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.4290508707774054,0.07094913721084595,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,5.999999955296516
TD3 (Nonlinear),2024-06-13,2,0.4031696617603302,0.4031696617603302,False,0.16988227621386548,0.3084285517328793,0.3301177237861345,0.0,8.063393235206604,0.4269689268533339,0.4269689268533339,8.063393235206604,4.442319868766154,82.99,0.9229198565271173,35.434151239558176,669.181004589796,4.099905215929221,141.10938161611557,0.03988503581684383,1811.0826309915067,175.43592400848866,1635.646706983018,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.3084285517328793,0.191571444272995,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,4.999999701976776
TD3 (Nonlinear),2024-06-13,3,0.36728349328041077,0.36728349328041077,False,0.1,0.16988227621386548,0.4,0.0,4.192936572831928,0.0,0.0,4.192936572831928,0.0,79.99,0.9439079987215935,0.0,335.3929964608259,0.0,73.37639002455875,-0.1324171817266192,2146.475627452333,248.81231403304741,1897.6633134192855,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.16988227621386548,0.33011771738529205,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,3.999999761581421
TD3 (Nonlinear),2024-06-13,4,0.3042347729206085,0.3042347729206085,False,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,80.77,1.2520130410812553,0.0,0.0,0.0,0.0,-0.25,2146.475627452333,248.81231403304741,1897.6633134192855,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.1,0.3999999985098839,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,2.9999998211860657
TD3 (Nonlinear),2024-06-13,5,0.28828445076942444,0.28828445076942444,False,0.1,0.1,0.4,0.0,0.0,0.766606093139105,0.766606093139105,0.0,0.0,95.12000000000002,1.5730100196399586,72.91957157939169,0.0,0.0,0.0,-0.2137024943267338,2219.3951990317246,248.81231403304741,1970.5828849986772,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.1,0.3999999985098839,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,1.9999998807907104
TD3 (Nonlinear),2024-06-13,6,0.29783812165260315,0.29783812165260315,False,0.1,0.1,0.4,0.0,0.0,0.19938840718775497,0.19938840718775497,0.0,0.0,116.56000000000004,1.6663326239493788,23.240712741804728,0.0,0.0,0.0,-0.23843136507353235,2242.635911773529,248.81231403304741,1993.8235977404818,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.1,0.3999999985098839,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
