policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),6/13/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,166.99,6.002992137,0,0,120.0598427,0,0.009235373,14109.40845,0,14109.40845,20.99999979,3,2.000000015,166.9900045,6.002992127,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-60.34999676,-69.9800002,33.48000201,0
PV+DS3 (Reserve Only),6/13/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,106.64,4.157053072,0,0,83.14106144,0,0.006395466,14192.54951,0,14192.54951,22.00000024,3,2.000000015,106.6399996,4.15705301,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-19.25999695,-19.26000018,93.83000082,0
PV+DS3 (Reserve Only),6/13/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.38,4.929684035,0,0,98.5936807,0,0.007584129,14291.14319,0,14291.14319,23,3,2.000000015,87.38000009,4.92968406,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-2.52E-06,3.65E-07,113.0899992,0
PV+DS3 (Reserve Only),6/14/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,78.66,4.295130679,0,0,85.90261359,0,0.006607893,85.90261359,0,85.90261359,0,4.00000003,2.000000015,78.66,4.295130605,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,62.20000003,-2.221739695,62.19999786,20.00000006
PV+DS3 (Reserve Only),6/14/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.358771128,0.358771128,0,19.64122887,66.88,3.085201704,23.99461303,0,60.59715278,0,0.006507059,170.4943794,0,170.4943794,0.999999762,4.00000003,2.000000015,66.87999956,3.085201845,0.358770903,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.98000031,9.99272727,73.97999915,19.00000012
PV+DS3 (Reserve Only),6/14/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.751178526,0.751178526,0,19.24882147,60.01,5.732125817,45.07822335,0,110.3366665,0,0.011954992,325.9092693,0,325.9092693,2.000000209,4.00000003,2.000000015,60.01000094,5.732125855,0.751178439,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,80.85000005,17.66571419,80.8499991,18.00000018
PV+DS3 (Reserve Only),6/14/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.03704739,0.03704739,0,19.96295261,62.63,5.204729593,2.320278049,0,103.9017702,0,0.008170927,432.1313175,0,432.1313175,2.99999997,4.00000003,2.000000015,62.63000024,5.204729588,0.037047428,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,78.23000009,15.79800003,78.22999906,17.00000024
PV+DS3 (Reserve Only),6/14/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.814307773,0.814307773,0,19.18569223,58.85,6.172879809,47.92201243,0,118.4309722,0,0.012796383,598.4843021,0,598.4843021,3.999999732,4.00000003,2.000000015,58.84999952,6.172879813,0.814307608,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,82.00999998,20.60842155,82.01000005,16.0000003
PV+DS3 (Reserve Only),6/14/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,66.26,6.805394273,0,0,136.1078855,0,0.010469837,734.5921876,0,734.5921876,5.000000179,4.00000003,2.000000015,66.25999965,6.805394318,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,74.60000025,13.93166675,74.60000106,15.00000004
PV+DS3 (Reserve Only),6/14/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.78,8.276573379,0,0,165.5314676,0,0.01273319,900.1236551,0,900.1236551,5.99999994,4.00000003,2.000000015,87.7800001,8.276573377,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,53.07999985,-8.034706375,53.07999611,14.0000001
PV+DS3 (Reserve Only),6/14/2024,7,0,0,TRUE,0.5,0.5,0,0,0,5.148607053,5.148607053,0,14.85139295,99.15,10.28111615,510.4843893,0,152.6888959,0,0.05101333,1563.29694,0,1563.29694,7.000000045,4.00000003,2.000000015,99.14999981,10.28111612,5.14860724,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,41.70999924,-20.61749982,41.71000038,13.00000001
PV+DS3 (Reserve Only),6/14/2024,8,0,0,FALSE,0.5,0.5,0,0,0,10.19203272,10.19203272,0,9.807967276,92.02,10.84860453,937.8708513,0,106.4027582,0,0.080328739,2607.57055,0,2607.57055,8.000000149,4.00000003,2.000000015,92.02000023,10.8486046,10.19203272,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,48.83999894,-14.3866676,48.8400029,12.00000007
PV+DS3 (Reserve Only),6/14/2024,9,0,0,FALSE,0.5,0.5,0,0,0,14.12578825,14.12578825,0,5.87421175,76.32,12.17419944,1078.080159,0,71.5138254,0,0.088430307,3757.164534,0,3757.164534,9.000000082,4.00000003,2.000000015,76.31999972,12.17419959,14.1257882,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,64.53999962,1.407142645,64.53999754,11.00000001
PV+DS3 (Reserve Only),6/14/2024,10,0,0,FALSE,0.5,0.5,0,0,0,16.28678703,16.28678703,0,3.713212974,67.63,12.90004926,1101.475407,0,47.90063028,0,0.088413541,4906.540571,0,4906.540571,10.00000001,4.00000003,2.000000015,67.62999995,12.90004911,16.28678706,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,73.22999972,10.87384614,73.22999985,9.999999991
PV+DS3 (Reserve Only),6/14/2024,11,0,0,FALSE,0.5,0.5,0,0,0,19.27395651,19.27395651,0,0.726043494,63.47,14.10660296,1223.318019,0,10.2420073,0,0.094889233,6140.100598,0,6140.100598,10.99999999,4.00000003,2.000000015,63.46999945,14.10660308,19.27395672,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,77.38999967,16.28666664,77.39000188,8.999999933
PV+DS3 (Reserve Only),6/14/2024,12,0,0,FALSE,0.5,0.5,0,0,0,19.34776525,19.34776525,0,0.65223475,64.44,12.92577108,1246.769993,0,8.430637072,0,0.096553895,7395.301228,0,7395.301228,12.00000001,4.00000003,2.000000015,64.44000036,12.92577107,19.34776514,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,76.41999994,16.7090911,76.41999951,7.999999993
PV+DS3 (Reserve Only),6/14/2024,13,0,0,FALSE,0.5,0.5,0,0,0,19.6533528,19.6533528,0,0.3466472,50.01,11.86858738,982.8641735,0,4.114212582,0,0.075921414,8382.279614,0,8382.279614,12.99999999,4.00000003,2.000000015,50.00999906,11.86858727,19.65335284,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,90.85000013,34.25299919,90.85000144,6.999999896
PV+DS3 (Reserve Only),6/14/2024,14,0,0,FALSE,0.5,0.5,0,0,0,17.5038072,17.5038072,0,2.496192801,42.94,13.46428971,751.6134811,0,33.60946305,0,0.060401765,9167.502558,0,9167.502558,13.99999992,4.00000003,2.000000015,42.93999951,13.46428987,17.50380729,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,97.91999994,45.91444444,97.91999886,5.999999955
PV+DS3 (Reserve Only),6/14/2024,15,0,0,FALSE,0.5,0.5,0,0,0,13.67219573,13.67219573,0,6.327804269,41.88,11.6460793,572.5915572,0,73.69411031,0,0.049714282,9813.788226,0,9813.788226,14.99999985,4.00000003,2.000000015,41.87999979,11.64607919,13.67219569,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,98.98000017,52.84625168,98.97999911,4.999999702
PV+DS3 (Reserve Only),6/14/2024,16,0,0,FALSE,0.5,0.5,0,0,0,9.743066541,9.743066541,0,10.25693346,56.81,11.89167396,553.5036102,0,121.9721085,0,0.051959671,10489.26394,0,10489.26394,15.99999996,4.00000003,2.000000015,56.81000093,11.89167397,9.743066576,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,84.04999998,43.33285805,84.05000157,3.999999762
PV+DS3 (Reserve Only),6/14/2024,17,0,0,FALSE,0.5,0.5,0,0,0,4.646774141,4.646774141,0,15.35322586,77.85,10.24550549,361.7513669,0,157.3015598,0,0.039927148,11008.31687,0,11008.31687,17.00000006,4.00000003,2.000000015,77.84999989,10.24550555,4.646774099,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,63.0100005,26.00833345,63.01000226,2.999999821
PV+DS3 (Reserve Only),6/14/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.03,8.695089976,0,0,173.9017995,0,0.013377062,11182.21867,0,11182.21867,17.99999982,4.00000003,2.000000015,91.02999972,8.695089976,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,49.82999907,15.39400026,49.83000307,1.999999881
PV+DS3 (Reserve Only),6/14/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.47757116,0.47757116,0,19.52242884,132.73,7.940216917,63.3880201,0,155.0123197,0,0.016800026,11400.61901,0,11400.61901,19.00000027,4.00000003,2.000000015,132.7300016,7.940216914,0.477570868,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,8.129998853,-32.88250109,8.130001588,0.99999994
PV+DS3 (Reserve Only),6/14/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,140.86,8.160810048,0,0,163.216201,0,0.012555092,11563.83521,0,11563.83521,20.00000003,4.00000003,2.000000015,140.8600008,8.160810048,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-28.68999543,-54.6833325,0,0
PV+DS3 (Reserve Only),6/14/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0.252023258,0.252023258,0,19.74797674,112.17,7.350314586,28.26944882,0,145.1538415,0,0.013340253,11737.2585,0,11737.2585,20.99999979,4.00000003,2.000000015,112.1699991,7.350314609,0.252023418,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-25.30999868,-38.98999881,28.68999916,0
PV+DS3 (Reserve Only),6/14/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,86.86,5.044993131,0,0,100.8998626,0,0.007761528,11838.15836,0,11838.15836,22.00000024,4.00000003,2.000000015,86.86000003,5.044993292,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-27.36000438,-27.35999937,53.99999618,0
PV+DS3 (Reserve Only),6/14/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,59.5,4.678078839,0,0,93.56157678,0,0.007197044,11931.71994,0,11931.71994,23,4.00000003,2.000000015,59.50000068,4.678078851,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,3.085201703,14.10660295,-2.52E-06,3.65E-07,81.36000144,0
PV+DS3 (Reserve Only),10/10/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.117807279,0.117807279,0,19.88219272,54.16,5.46894888,6.380442234,0,108.7346956,0,0.008855011,115.1151378,0,115.1151378,0,3,3,54.16000038,5.468948955,0.117807186,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,67.6999999,5.425652446,67.70000051,19.00000012
PV+DS3 (Reserve Only),10/10/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.385432597,0.385432597,0,19.6145674,42.29,5.548286352,16.29994452,0,108.8272366,0,0.009625168,240.242319,0,240.242319,0.999999762,3,3,42.29000082,5.548286297,0.385432391,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,79.57000002,18.08181795,79.56999968,18.00000018
PV+DS3 (Reserve Only),10/10/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,33.82,4.787474356,0,0,95.74948712,0,0.007365345,335.9918061,0,335.9918061,2.000000209,3,3,33.81999973,4.78747451,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,88.03999997,27.81619067,88.03999892,17.00000024
PV+DS3 (Reserve Only),10/10/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.571877022,0.571877022,0,19.42812298,28.46,5.979493633,16.27562003,0,116.1703377,0,0.010188151,468.4377638,0,468.4377638,2.99999997,3,3,28.4599986,5.979493623,0.571877286,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,93.4,34.83500045,93.40000139,16.0000003
PV+DS3 (Reserve Only),10/10/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0.169248204,0.169248204,0,19.8307518,26.91,4.672062427,4.554469163,0,92.65051037,0,0.007477306,565.6427433,0,565.6427433,3.999999732,3,3,26.90999945,4.67206242,0.169248019,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,94.94999953,38.30000063,94.94999837,15.00000004
PV+DS3 (Reserve Only),10/10/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,36.09,6.736118073,0,0,134.7223615,0,0.010363259,700.3651048,0,700.3651048,5.000000179,3,3,36.08999926,6.736118084,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,85.76999996,30.73777844,85.76999933,14.0000001
PV+DS3 (Reserve Only),10/10/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.316390933,0.316390933,0,19.68360907,59.34,8.564976864,18.77463797,0,168.5896563,0,0.014412638,887.729399,0,887.729399,5.99999994,3,3,59.33999895,8.56497687,0.316391052,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,62.51999987,7.928235379,62.52000162,13.00000001
PV+DS3 (Reserve Only),10/10/2024,7,0,0,TRUE,0.5,0.5,0,0,0,5.276451151,5.276451151,0,14.72354885,84.5,9.081097381,445.8601222,0,133.7059809,0,0.044582008,1467.295502,0,1467.295502,7.000000045,3,3,84.49999999,9.081097374,5.276451265,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,37.36000009,-18.30874922,37.36000368,12.00000007
PV+DS3 (Reserve Only),10/10/2024,8,0,0,FALSE,0.5,0.5,0,0,0,8.090933128,8.090933128,0,11.90906687,80.46,11.57151719,650.9964794,0,137.805972,0,0.060677112,2256.097954,0,2256.097954,8.000000149,3,3,80.46000001,11.57151704,8.090933122,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,41.3999996,-15.22000015,41.40000333,11.00000001
PV+DS3 (Reserve Only),10/10/2024,9,0,0,FALSE,0.5,0.5,0,0,0,11.43781879,11.43781879,0,8.562181208,67.5,13.50910706,772.0527685,0,115.6674226,0,0.068286169,3143.818145,0,3143.818145,9.000000082,3,3,67.49999947,13.50910696,11.43781883,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,54.35999922,-2.421428431,54.36000335,9.999999991
PV+DS3 (Reserve Only),10/10/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.62672601,13.62672601,0,6.373273989,52.01,11.66922,708.7260198,0,74.37113631,0,0.060238243,3926.915301,0,3926.915301,10.00000001,3,3,52.01000092,11.66921994,13.62672594,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,69.84999963,14.07384625,69.85000162,8.999999933
PV+DS3 (Reserve Only),10/10/2024,11,0,0,FALSE,0.5,0.5,0,0,0,15.02989104,15.02989104,0,4.970108964,39.35,12.38010291,591.4262123,0,61.53046046,0,0.050227436,4579.871974,0,4579.871974,10.99999999,3,3,39.3499993,12.3801029,15.02989117,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,82.50999998,28.96166629,82.50999958,7.999999993
PV+DS3 (Reserve Only),10/10/2024,12,0,0,FALSE,0.5,0.5,0,0,0,16.41516791,16.41516791,0,3.584832092,22.03,13.38835869,361.626149,0,47.9950179,0,0.031509321,4989.49314,0,4989.49314,12.00000001,3,3,22.02999857,13.38835866,16.41516821,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,99.83000012,50.48908968,99.8299991,6.999999896
PV+DS3 (Reserve Only),10/10/2024,13,0,0,FALSE,0.5,0.5,0,0,0,15.02677131,15.02677131,0,4.973228692,16,14.33896655,240.4283409,0,71.31095989,0,0.023979946,5301.232441,0,5301.232441,12.99999999,3,3,16.00000038,14.33896637,15.02677119,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,105.8599988,62.17100008,105.8599999,5.999999955
PV+DS3 (Reserve Only),10/10/2024,14,0,0,FALSE,0.5,0.5,0,0,0,13.89218958,13.89218958,0,6.107810421,20.01,11.63261233,277.9827135,0,71.04979079,0,0.026848654,5650.264946,0,5650.264946,13.99999992,3,3,20.01000081,11.63261232,13.89218947,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,101.8499999,64.6233356,101.8500009,4.999999702
PV+DS3 (Reserve Only),10/10/2024,15,0,0,FALSE,0.5,0.5,0,0,0,11.07487978,11.07487978,0,8.925120224,38.37,12.11049874,424.943137,0,108.0876572,0,0.041002369,6183.29574,0,6183.29574,14.99999985,3,3,38.37000044,12.1104987,11.07487978,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,83.49,52.04624951,83.49000084,3.999999762
PV+DS3 (Reserve Only),10/10/2024,16,0,0,FALSE,0.5,0.5,0,0,0,8.239489913,8.239489913,0,11.76051009,58.74,12.45703908,483.9876375,0,146.5011338,0,0.048499136,6813.784511,0,6813.784511,15.99999996,3,3,58.74000111,12.45703903,8.239489956,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,63.12000007,36.20142946,63.11999793,2.999999821
PV+DS3 (Reserve Only),10/10/2024,17,0,0,FALSE,0.5,0.5,0,0,0,4.307935774,4.307935774,0,15.69206423,88.85,8.61739648,382.7600935,0,135.224739,0,0.039844987,7331.769344,0,7331.769344,17.00000006,3,3,88.85000024,8.617396483,4.307935853,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,33.00999827,7.106666739,33.00999917,1.999999881
PV+DS3 (Reserve Only),10/10/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.518769972,0.518769972,0,19.48123003,97.47,7.775144635,50.56450918,0,151.4693811,0,0.015541068,7533.803234,0,7533.803234,17.99999982,3,3,97.47000017,7.775144658,0.518769914,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,24.3900016,-1.816000419,24.38999695,0.99999994
PV+DS3 (Reserve Only),10/10/2024,19,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,121.86,7.322310916,0,0,146.4462183,0,0.011265094,7680.249452,0,7680.249452,19.00000027,3,3,121.8599992,7.322310915,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-10.12000037,-32.75749904,0,0
PV+DS3 (Reserve Only),10/10/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,111.74,6.18352927,0,0,123.6705854,0,0.009513122,7803.920038,0,7803.920038,20.00000003,3,3,111.7399997,6.18352935,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-21.32999506,-30.18333209,10.12000081,0
PV+DS3 (Reserve Only),10/10/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,90.41,6.338811193,0,0,126.7762239,0,0.009752017,7930.696261,0,7930.696261,20.99999979,3,3,90.40999981,6.338811227,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-6.660001991,-13.27999899,31.44999938,0
PV+DS3 (Reserve Only),10/10/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,83.75,5.182815999,0,0,103.65632,0,0.007973563,8034.352581,0,8034.352581,22.00000024,3,3,83.75000007,5.182815995,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-13.23999983,-13.24000071,38.10999907,0
PV+DS3 (Reserve Only),10/10/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0.188650247,0.188650247,0,19.81134975,70.51,3.129956717,13.30172888,0,62.00866723,0,0.005793107,8109.662977,0,8109.662977,23,3,3,70.51000021,3.129956628,0.188650442,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-2.52E-06,3.65E-07,51.34999945,0
PV+DA (Heuristic),1/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,91.75,3.664438171,0,0,73.28876342,0,0.005637597,73.28876342,0,73.28876342,0,3,0,91.75000009,3.664438072,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,57.37000045,19.13826085,57.36999943,17.00000024
PV+DA (Heuristic),1/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.782321828,0.782321828,0,19.21767817,88.59,4.94765496,69.30589073,0,95.08244072,0,0.012645256,237.6770949,0,237.6770949,0.999999762,3,0,88.5899999,4.947654896,0.782321845,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.53000072,23.31181768,60.5300024,16.0000003
PV+DA (Heuristic),1/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.25,5.103428812,0,0,102.0685762,0,0.007851429,339.7456711,0,339.7456711,2.000000209,3,0,87.25000023,5.103428914,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,61.86999998,25.82571423,61.87000302,15.00000004
PV+DA (Heuristic),1/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.410951252,0.410951252,0,19.58904875,82.38,6.241118446,33.85416416,0,122.2575735,0,0.012008595,495.8574088,0,495.8574088,2.99999997,3,0,82.38,6.241118459,0.410951306,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,66.74000037,32.23050014,66.74000094,14.0000001
PV+DA (Heuristic),1/11/2024,4,-0.9,-0.899999976,FALSE,0.790999992,0.5,0,0,-17.99999952,0.043523534,0,-17.95647599,20,82.07,6.258197883,0,-1473.687984,125.1639577,15.74999958,-0.10493031,-852.666618,15.74999958,-868.4166176,3.999999732,3,0,82.07,6.258197923,0.043523677,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,67.05000001,34.25315681,67.0500019,13.00000001
PV+DA (Heuristic),1/11/2024,5,0,0,FALSE,0.790999992,0.790999992,0,0,0,0,0,0,20,88.84,7.788027954,0,0,155.7605591,0,0.011981581,-696.9060589,15.74999958,-712.6560585,5.000000179,3,0,88.83999982,7.788027974,0,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,60.27999964,29.01000002,60.27999872,12.00000007
PV+DA (Heuristic),1/11/2024,6,0,0,FALSE,0.790999992,0.790999992,0,0,0,0.045880388,0.045880388,0,19.95411961,101.41,9.300472315,4.652730174,0,185.582737,0,0.014633497,-506.6705917,15.74999958,-522.4205913,5.99999994,3,0,101.4100002,9.300472334,0.045880272,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,47.71000129,17.40705882,47.71000256,11.00000001
PV+DA (Heuristic),1/11/2024,7,0,0,FALSE,0.790999992,0.790999992,0,0,0,2.888501219,2.888501219,0,17.11149878,116.83,9.691326567,337.4635974,0,165.8331227,0,0.038715132,-3.373871547,15.74999958,-19.12387113,7.000000045,3,0,116.8300007,9.691326553,2.888501033,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,32.28999963,2.111250026,32.29000047,9.999999991
PV+DA (Heuristic),1/11/2024,8,0.95,0.949999988,TRUE,0.574336144,0.790999992,0.216663848,0,12.60983594,7.390164056,7.390164056,12.60983594,0,141,11.36542019,1042.013132,1777.986868,0,55.16803225,0.212689082,2816.626128,70.91803184,2745.708097,8.000000149,3,0,140.9999993,11.36542021,7.390164036,0.790999992,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,8.120002652,-23.52933358,8.120002692,8.999999933
PV+DA (Heuristic),1/11/2024,9,0,0,FALSE,0.574336144,0.574336144,0.216663848,0,0,10.785158,10.785158,0,9.214841996,129.16,11.38172908,1393.011008,0,104.8808352,0,0.115222449,4314.517971,70.91803184,4243.59994,9.000000082,3,0,129.1599997,11.38172899,10.78515801,0.574336144,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,19.95999815,-12.52428503,19.96000126,7.999999993
PV+DA (Heuristic),1/11/2024,10,0,0,FALSE,0.574336144,0.574336144,0.216663848,0,0,13.72932808,13.72932808,0,6.270671921,113.65,12.3200687,1560.338136,0,77.25510886,0,0.125968711,5952.111216,70.91803184,5881.193185,10.00000001,3,0,113.6499991,12.32006885,13.72932808,0.574336144,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,35.46999764,3.215384766,35.47000124,6.999999896
PV+DA (Heuristic),1/11/2024,11,0,0,FALSE,0.574336144,0.574336144,0.216663848,0,0,14.22975229,14.22975229,0,5.770247715,106.48,12.74468332,1515.184023,0,73.53997981,0,0.122209539,7540.83522,70.91803184,7469.917188,10.99999999,3,0,106.4800003,12.74468314,14.22975227,0.574336144,0.216663837,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,3.392236387,13.4396516,42.64000082,11.25083334,42.63999935,5.999999955
