policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
TD3 (Nonlinear),2025-01-12,17,0.9999938011169434,0.9999938011169434,False,0.4581765008149174,0.8999999770079704,0.799999999991252,0.44200515585119615,1.499990701675415,0.0,0.0,1.499990701675415,9.298324584960938e-06,142.35,1.9615051218642305,0.0,213.5236763834953,1.8238711298156975e-05,16.40614829957485,0.9855877316131588,4904.548127233058,118.56456238319556,4785.983564849863,17.000000059604645,6.0,0.0,142.35000074252488,1.9615048450372594,0.0,0.8999999761581421,0.4420051574707031,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,18,0.9999744892120361,0.9999744892120361,False,0.1,0.4581765008149174,0.799999999991252,0.7999999770079704,1.2536177528522108,0.0,0.0,1.2536177528522108,0.24638224714778922,146.66,1.9615051218642305,0.0,183.85557963330524,0.4832800397168073,27.422888343642107,0.7845798566468997,5088.88698690608,145.98745072683766,4942.899536179242,17.999999821186066,6.0,0.0,146.66000022411347,1.9615048450372594,0.0,0.45817650109529495,0.4420051574707031,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,19,0.9978139400482178,0.9978139400482178,False,0.1,0.1,0.799999999991252,0.7999999770079704,0.0,0.0,0.0,0.0,0.0,144.11,2.0002031267345477,0.0,0.0,0.0,0.0,0.0,5088.88698690608,145.98745072683766,4942.899536179242,19.0000002682209,6.0,0.0,144.10999936692417,2.000203605508092,0.0,0.09999999403953552,0.7999999821186066,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,0.0,0.0
TD3 (Nonlinear),2025-01-12,20,6.783710705349222e-05,-6.783710705349222e-05,False,0.10002820085450367,0.1,0.799999999991252,0.7999999770079704,-0.00010175566058023833,0.0,0.0,-0.00010175566058023833,0.0,135.74,0.282979160614199,0.0,-0.01381231336716155,0.0,0.002225905075192713,-8.019109221177132e-05,5088.873174592713,145.98967663191286,4942.883497960801,20.000000029802322,6.0,0.0,135.7400009889901,0.2829787413940481,0.0,0.09999999403953552,0.7999999821186066,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
TD3 (Nonlinear),2025-01-12,21,1.7859479157777969e-06,-1.7859479157777969e-06,False,0.1000289432985658,0.10002820085450367,0.799999999991252,0.7999999770079704,-2.6789218736666953e-06,0.0,0.0,-2.6789218736666953e-06,9.870299076283895e-05,127.72,0.36037517035483324,0.0,-0.0003421519017047103,3.557010711068962e-05,5.860141598645895e-05,-1.8259160529023982e-06,5088.872868010918,145.98973523332884,4942.883132777589,20.999999791383743,6.0,0.0,127.71999959617855,0.36037525049759994,0.0,0.10002818703651428,0.7999999821186066,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
TD3 (Nonlinear),2025-01-12,22,7.313812488973781e-07,-7.313812488973781e-07,False,0.10002924734419928,0.1000289432985658,0.799999999991252,0.7999999770079704,-1.0970718733460672e-06,0.0,0.0,-1.0970718733460672e-06,0.00010130154498030203,121.46000000000001,0.2346066545263016,0.0,-0.00013325034973661333,2.376601656617432e-05,2.3998447229445216e-05,-6.67413901999421e-07,5088.872758526586,145.98975923177608,4942.88299929481,22.00000023841858,6.0,0.0,121.46000002294778,0.2346068085626771,0.0,0.10002893209457397,0.7999999821186066,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
TD3 (Nonlinear),2025-01-12,23,3.56236199650084e-07,-3.56236199650084e-07,False,0.10002939543667656,0.10002924734419928,0.799999999991252,0.7999999770079704,-5.34354299475126e-07,0.0,0.0,-5.34354299475126e-07,0.00010236570469746714,114.9,0.2974909124405674,0.0,-6.139730900969199e-05,3.0452866893071178e-05,1.168900030101838e-05,-2.1316721208819598e-07,5088.872727582143,145.98977092077638,4942.882956661367,23.0,6.0,0.0,114.89999846935274,0.29749052361108197,0.0,0.10002925992012024,0.7999999821186066,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
TD3 (Nonlinear),2025-04-11,0,1.0796979629801307e-11,-1.0796979629801307e-11,False,0.5000000000044884,0.5,4.488409643954583e-12,0.0,-1.619546944470196e-11,0.0,0.0,-1.619546944470196e-11,1.4000000000000001,78.6,0.06300153948068939,0.0,-1.272963898353574e-09,0.08820215527296515,7.085517882057107e-12,0.00044101076996457873,0.08820215400000125,7.085517882057107e-12,0.08820215399291574,0.0,4.000000029802322,0.9999999850988388,78.60000167906284,0.06300108826951603,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
TD3 (Nonlinear),2025-04-11,1,0.999975323677063,-0.999975323677063,False,0.8880000000001347,0.5000000000044884,0.3880000000001347,0.0,-1.3999999999842907,0.0,0.0,-1.3999999999842907,1.4000000000157096,74.79999999999998,0.8647270124800631,0.0,-104.71999999882492,1.2106178174856728,12.249999999862542,-0.5787969109060089,-103.42118002733925,12.249999999869628,-115.67118002720888,0.9999997615814209,4.000000029802322,0.9999999850988388,74.79999789565802,0.8647269697740444,0.0,0.5000000000044884,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
TD3 (Nonlinear),2025-04-11,2,0.8718913793563843,-0.8718913793563843,False,0.8996400000000041,0.8880000000001347,0.3996400000000041,0.0,-0.04199999999952869,0.0,0.0,-0.04199999999952869,1.5,66.95,0.0,0.0,-2.811899999968446,0.0,0.36749999999587596,-0.01589699999982161,-106.2330800273077,12.617499999865505,-118.8505800271732,2.0000002086162567,4.000000029802322,0.9999999850988388,66.94999932914973,0.0,0.0,0.8880000114440918,0.3879999965429306,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
TD3 (Nonlinear),2025-04-11,3,0.1780261993408203,-0.1780261993408203,False,0.8999892000000002,0.8996400000000041,0.39998920000000016,0.0,-0.001259999999985717,0.0,0.0,-0.001259999999985717,1.5,67.93,0.0,0.0,-0.08559179999902976,0.0,0.011024999999875022,-0.0004830839999945239,-106.31867182730673,12.62852499986538,-118.9471968271721,2.9999999701976776,4.000000029802322,0.9999999850988388,67.92999983400107,0.0,0.0,0.8996399939060211,0.3996400013566017,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
TD3 (Nonlinear),2025-04-11,4,0.7300657033920288,-0.7300657033920288,False,0.899999676,0.8999892000000002,0.39999967599999997,0.0,-3.779999999953265e-05,0.0,0.0,-3.779999999953265e-05,1.5,76.44,0.0,0.0,-0.002889431999964276,0.0,0.00033074999999591065,-1.6100909999800935e-05,-106.32156125930669,12.628855749865377,-118.95041700917207,3.9999997317790985,4.000000029802322,0.9999999850988388,76.44000147923828,0.0,0.0,0.8999891877174377,0.39998920261859894,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
TD3 (Nonlinear),2025-04-11,5,0.9518169164657593,-0.9518169164657593,False,0.89999999028,0.899999676,0.39999999028,0.0,-1.1340000001802686e-06,0.0,0.0,-1.1340000001802686e-06,1.5,85.63000000000001,0.0,0.0,-9.710442001543641e-05,0.0,9.922500001577348e-06,-5.351346000850688e-07,-106.32165836372671,12.628865672365379,-118.95052403609209,5.000000178813934,4.000000029802322,0.9999999850988388,85.6300016489625,0.0,0.0,0.8999996781349182,0.3999996781349182,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
TD3 (Nonlinear),2025-04-11,6,0.9991440773010254,0.9991440773010254,False,0.45855194434434815,0.89999999028,0.44144804593565184,0.0,1.498716115951538,0.9153233754558063,0.9153233754558063,1.498716115951538,0.001283884048461914,111.56,0.3631853452416267,102.11347576584976,167.1967698955536,0.00046628787139085765,16.392207518219944,1.2645925221552738,162.98905358554802,29.021073190585323,133.9679803949627,5.999999940395355,4.000000029802322,0.9999999850988388,111.55999857455492,0.363185124937476,0.9153234958648682,0.8999999761581421,0.3999999910593033,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,7,0.9981918931007385,0.9981918931007385,False,0.1,0.45855194434434815,0.79999999028,0.0,1.2549318052052185,3.2528779442526505,3.2528779442526505,1.2549318052052185,0.24506819479478148,112.0,2.1074632618442664,364.3223297562969,140.55236218298447,0.5164722171764963,27.45163323886415,2.3896976545879682,668.3802177420059,56.472706429449474,611.9075113125565,7.000000044703484,4.000000029802322,0.9999999850988388,112.00000062704086,2.107463504679524,3.252878040075302,0.45855194330215454,0.44144804775714874,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,8,0.993380069732666,0.993380069732666,False,0.1,0.1,0.79999999028,0.0,0.0,5.978299776355774,5.978299776355774,0.0,0.0,92.66000000000001,11.833171503637889,553.9492572771261,0.0,0.0,0.0,2.7697462863856304,1222.329475019132,56.472706429449474,1165.8567685896824,8.000000149011612,4.000000029802322,0.9999999850988388,92.66000161886215,11.833171511884567,5.978299789130688,0.09999999403953552,0.7999999821186066,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,9,0.4216175079345703,-0.4216175079345703,False,0.2752724211556571,0.1,0.79999999028,0.0,-0.6324262619018555,8.656517909702549,8.024091647800693,-0.0,0.0,62.56999999999998,1.7591018082451568,502.0674144028892,-0.0,0.0,13.834324479103087,2.4411654496189303,1724.3968894220209,70.30703090855256,1654.0898585134682,9.000000081956387,4.000000029802322,0.9999999850988388,62.57000620186329,1.7591018080978942,8.656517900526524,0.09999999403953552,0.7999999821186066,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,9.999999990686774,10.0
TD3 (Nonlinear),2025-04-11,10,0.29961055517196655,-0.29961055517196655,False,0.39982480909143175,0.2752724211556571,0.79999999028,0.0,-0.44941583275794983,11.599248064240998,11.149832231483048,-0.0,0.6134534740447998,14.760000000000005,0.9264932276572103,164.57152373668984,-0.0,0.5683604891852952,9.83097134158015,0.7765445644214749,1889.536773647896,80.13800225013271,1809.3987713977633,10.000000014901161,4.000000029802322,0.9999999850988388,14.759994353055959,0.9264936155456674,11.599248200654984,0.2752724140882492,0.7999999821186066,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,8.999999932944775,9.0
TD3 (Nonlinear),2025-04-11,11,0.3833378255367279,-0.3833378255367279,False,0.5591838194217,0.39982480909143175,0.79999999028,0.0,-0.5750067383050919,11.884734137647268,11.309727399342176,-0.0,1.049386831820011,0.269999999999996,1.2353243035429464,3.0536263978223426,-0.0,1.296333057165194,12.578272400423883,-0.04114156472718174,1893.8867331028837,92.7162746505566,1801.170458452327,10.999999990686774,4.000000029802322,0.9999999850988388,0.26999966919422036,1.2353238088894436,11.884734034538269,0.3998248055577278,0.7999999821186066,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,7.999999992549419,8.0
TD3 (Nonlinear),2025-04-11,12,0.8105185031890869,-0.8105185031890869,False,0.889775514582651,0.5591838194217,0.79999999028,0.330591695160951,-1.19285663202405,12.548982564612576,11.356125932588526,-0.0,1.5,-0.05000000000000426,1.5589792710711998,-0.5678062966294747,0.0,2.3384689066067996,10.437495530210434,-0.04333416460116554,1895.6573957128612,103.15377018076703,1792.5036255320942,12.000000009313226,4.000000029802322,0.9999999850988388,-0.05000414729118319,1.558979454265292,12.54898265004158,0.5591838210821152,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
TD3 (Nonlinear),2025-04-11,13,0.3766467571258545,-0.3766467571258545,False,0.8996932654374795,0.889775514582651,0.79999999028,0.3405094460157795,-0.03578569896072148,12.103435298287456,12.067649599326735,-0.0,1.5,0.1700000000000017,1.2699133840421495,2.0515004318855654,-0.0,1.9048700760632242,0.3131248659063129,0.018216228210212383,1899.61376622081,103.46689504667334,1796.1468711741368,12.999999985098839,4.000000029802322,0.9999999850988388,0.17000326931476906,1.269913494783273,12.103435099124908,0.8897755146026611,0.33059169352054596,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
TD3 (Nonlinear),2025-04-11,14,0.5978726148605347,-0.5978726148605347,False,0.8999907979631244,0.8996932654374795,0.79999999028,0.3408069785414244,-0.0010735709688217687,9.891139413821016,9.890065842852193,-0.0,1.5,-0.6799999999999926,1.4626239753948498,-6.725244773139418,0.0,2.1939359630922746,0.009393745977190475,-0.022703512780121667,1895.0824574107628,103.47628879265054,1791.6061686181122,13.999999918043613,4.000000029802322,0.9999999850988388,-0.6800044718384726,1.4626241344379523,9.89113949239254,0.8996932506561279,0.34050944447517395,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
TD3 (Nonlinear),2025-04-11,15,0.6441981792449951,-0.6441981792449951,False,0.8999997239388937,0.8999907979631244,0.79999999028,0.3408159045171937,-3.220712906459866e-05,9.48918652046764,9.489154313338576,-0.0,1.5,-7.105427357601002e-15,1.4033284088247868,-6.742449665849346e-14,0.0,2.1049926132371803,0.00028181237931523823,0.010523554004288989,1897.187450024,103.47657060502985,1793.7108794189703,14.999999850988388,4.000000029802322,0.9999999850988388,-5.947351453983174e-06,1.4033283973383412,9.489186555147171,0.8999907970428467,0.3408069759607315,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
TD3 (Nonlinear),2025-04-11,16,0.4811762869358063,-0.4811762869358063,False,0.8999999917181668,0.8999997239388937,0.79999999028,0.34081617229646677,-9.66213872077848e-07,7.312716896496604,7.312715930282732,-0.0,1.5,43.31000000000002,2.5472387139055557,316.7137269405452,-0.0,3.8208580708583337,8.454371380681168e-06,1.6026728827851608,2217.7220350354037,103.47657905940123,2114.2454559760026,15.999999955296516,4.000000029802322,0.9999999850988388,43.31000175744295,2.5472387037444695,7.3127168929204345,0.899999737739563,0.3408159017562866,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
TD3 (Nonlinear),2025-04-11,17,0.7280133366584778,-0.7280133366584778,False,0.899999999751545,0.8999999917181668,0.79999999028,0.34081618032984495,-2.8986416267251514e-08,5.434476937119001,5.434476908132585,-0.0,1.5,95.98999999999998,4.460756060093582,521.6554384116467,-0.0,6.691134090140372,2.536311423384507e-07,2.64173286124078,2746.068607537191,103.47657931303237,2642.5920282241586,17.000000059604645,4.000000029802322,0.9999999850988388,95.99000059559941,4.460756114433308,5.434476882219315,0.9000000059604645,0.3408161699771881,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
TD3 (Nonlinear),2025-04-11,18,0.9964790940284729,0.9964790940284729,False,0.4597294132883022,0.899999999751545,0.79999999028,0.4402705864632428,1.4947186410427094,2.1050214984884423,2.1050214984884423,1.4947186410427094,0.005281358957290649,161.07,4.149454335600757,339.0558127615334,240.7543315127492,0.02191475782319358,16.34848513640463,2.817417869478506,3325.900666569297,119.82506444943701,3206.07560211986,17.999999821186066,4.000000029802322,0.9999999850988388,161.07000034421682,4.149454000579407,2.1050213277339935,0.9000000059604645,0.3408161848783493,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,19,0.9848573207855225,0.9848573207855225,False,0.1,0.4597294132883022,0.79999999028,0.799999999751545,1.2590529465090579,0.0,0.0,1.2590529465090579,0.24094705349094214,237.96,8.289026076773172,0.0,299.6042391512954,1.99721640950808,27.541783204885636,1.3702983617795894,3627.5021221301004,147.36684765432264,3480.135274475778,19.0000002682209,4.000000029802322,0.9999999850988388,237.95999796062708,8.289026390146992,0.0,0.4597294144332409,0.4402705878019333,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,20,0.2223455309867859,0.2223455309867859,False,0.1,0.1,0.79999999028,0.799999999751545,0.0,0.0,0.0,0.0,0.0,219.73,0.9796121727095569,0.0,0.0,0.0,0.0,0.0,3627.5021221301004,147.36684765432264,3480.135274475778,20.000000029802322,4.000000029802322,0.9999999850988388,219.7299986113608,0.9796120809652483,0.0,0.09999999403953552,0.800000011920929,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
TD3 (Nonlinear),2025-04-11,21,7.054772140691057e-05,-7.054772140691057e-05,False,0.10002932769561344,0.1,0.79999999028,0.799999999751545,-0.00010582158211036585,0.0,0.0,-0.00010582158211036585,0.0,182.27,1.2822666270775784,0.0,-0.019288099771256385,0.0,0.0023148471086642526,-0.00010801473439960318,3627.4828340303293,147.3691625014313,3480.113671528898,20.999999791383743,4.000000029802322,0.9999999850988388,182.2699999682419,1.2822670263052203,0.0,0.09999999403953552,0.800000011920929,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,21.0,21.0
