policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-12,16,0.8343881964683533,0.8343881964683533,False,0.647157379639125,0.8999879363542035,0.4027522295682645,0.2528305567150785,14.714738400817565,5.285261599182435,5.285261599182435,14.714738400817565,0.0,120.00000000000001,7.823742177785459,634.2313919018924,1765.768608098108,0.0,64.37698050357685,0.3891473390470376,8701.892943151039,1048.1984906329276,7653.694452518112,15.999999955296516,4.000000029802322,0.0,120.0000007277727,7.823742176638795,5.285261571407318,0.8999879363542035,0.0,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,7.499998037815075,-11.061428408510977,20.74000115633011,10.937500013038516
TD3 (Nonlinear),2024-01-12,17,0.9988788962364197,0.9988788962364197,False,0.38700996368726553,0.647157379639125,0.4027522295682645,0.5129779726669379,15.14057960839822,4.85942039160178,4.85942039160178,15.14057960839822,0.0,127.50000000000001,2.2546199505506186,619.5760999292271,1930.4239000707732,0.0,331.2001789337111,0.3697491824103126,11251.892943151039,1379.3986695666385,9872.4942735844,17.000000059604645,4.000000029802322,0.0,127.50000213861465,2.2546199944008913,4.859420657157898,0.647157379639125,0.25283055007457733,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-1.4999983620643746,-21.654999500140548,13.240000383853912,10.5
TD3 (Nonlinear),2024-01-12,18,0.9999929070472717,0.9999929070472717,False,0.1,0.38700996368726553,0.4027522295682645,0.7999879363542034,17.220475676349633,0.0,0.0,17.220475676349633,0.00012214488629780362,126.00000000000001,2.2891155727285795,0.0,2169.779935220054,0.00027960376135346396,753.3958108402965,0.23591656336661693,13421.673157974854,2132.794480406935,11288.878677567918,17.999999821186066,4.000000029802322,0.0,126.00000136375427,2.2891156093982294,0.0,0.38700996368726553,0.5129779726266861,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-6.530003347396857,-24.185999829955406,14.739998974800109,16.624999791383743
TD3 (Nonlinear),2024-01-12,19,0.9999997615814209,0.9999997615814209,False,0.1,0.1,0.4027522295682645,0.7999879363542034,0.0,0.31662470945029275,0.31662470945029275,0.0,0.0,119.46999999999998,2.083052347581223,37.82715403802647,0.0,0.0,0.0,0.006300525673004411,13459.50031201288,2132.794480406935,11326.705831605945,19.0000002682209,4.000000029802322,0.0,119.46999963283538,2.0830524450549532,0.31662464141845703,0.1,0.7999879419803619,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-10.449997746944433,-22.06999937281013,21.269997375011442,16.187500208616257
TD3 (Nonlinear),2024-01-12,20,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.4027522295682645,0.7999879363542034,0.0,0.0,0.0,0.0,0.0,109.02,1.9961275640200098,0.0,0.0,0.0,0.0,-4.000000000000001e-06,13459.50031201288,2132.794480406935,11326.705831605945,20.000000029802322,4.000000029802322,0.0,109.01999998271465,1.9961277006719491,0.0,0.1,0.7999879419803619,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-9.619998197555546,-15.493333925865599,31.72000084877014,15.75
TD3 (Nonlinear),2024-01-12,21,1.0,1.0,False,0.1,0.1,0.4027522295682645,0.7999879363542034,0.0,0.0,0.0,0.0,0.0,99.39999999999996,1.820828607293462,0.0,0.0,0.0,0.0,-4.000000000000001e-06,13459.50031201288,2132.794480406935,11326.705831605945,20.999999791383743,4.000000029802322,0.0,99.40000035077331,1.8208284316249483,0.0,0.1,0.7999879419803619,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-4.920001263618474,-8.810000303760177,41.34000213146209,15.312500104308128
TD3 (Nonlinear),2024-01-12,22,1.0,1.0,False,0.1,0.1,0.4027522295682645,0.7999879363542034,0.0,1.1999639552407715,1.1999639552407715,0.0,0.0,94.48,1.857010341145124,113.37259449114809,0.0,0.0,0.0,0.01889143241519135,13572.872906504028,2132.794480406935,11440.078426097094,22.00000023841858,4.000000029802322,0.0,94.48000027269124,1.8570104782202195,1.1999636888504028,0.1,0.7999879419803619,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.7800034403801135,-7.780000014305131,46.25999844789505,14.874999895691872
TD3 (Nonlinear),2024-01-12,23,1.0,1.0,False,0.1,0.1,0.4027522295682645,0.7999879363542034,0.0,0.789529684321113,0.789529684321113,0.0,0.0,86.70000000000003,1.5904927012578929,68.45222363064053,0.0,0.0,0.0,0.011271370605106756,13641.325130134668,2132.794480406935,11508.530649727734,23.0,4.000000029802322,0.0,86.69999984629452,1.5904926012231742,0.7895296812057495,0.1,0.7999879419803619,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-2.5200843936090678e-06,3.645755271008966e-07,54.039999582767486,14.4375
TD3 (Nonlinear),2024-04-11,0,0.9999999403953552,0.9999999403953552,False,0.11826855530166819,0.4619111465028212,0.34364259120115304,0.0,19.999998807907104,0.0,0.0,19.999998807907104,1.1920928955078125e-06,67.49,0.9291216160019584,0.0,1349.7999195456505,1.1075992774986725e-06,349.99997913837433,0.16646301395668323,1349.7999206532497,349.99997913837433,999.7999415148754,0.0,3.0,0.9999999850988388,67.49000028997658,0.9291216139583435,0.0,0.4619111465028212,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,64.56000003010033,-11.4334786703065,64.56000314712524,13.562499895691872
TD3 (Nonlinear),2024-04-11,1,1.0,1.0,False,0.1,0.11826855530166819,0.3619111465028212,0.0,1.096113318100091,0.0,0.0,1.096113318100091,0.0,62.2,1.0271495126755092,0.0,68.17824838582567,0.0,19.18198306675159,0.008152909942194846,1417.9781690390753,369.1819622051259,1048.7962068339493,0.9999997615814209,3.0,0.9999999850988388,62.1999996101856,1.0271495725886097,0.0,0.11826855530166819,0.34364259243011475,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,69.84999963372945,-6.422727664690484,69.85000161767006,13.125
TD3 (Nonlinear),2024-04-11,2,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.4544885510824115,0.4544885510824115,0.0,0.0,57.39,0.9284677384464911,26.083097946619596,0.0,0.0,0.0,0.0043431829911032655,1444.0612669856948,369.1819622051259,1074.8793047805689,2.0000002086162567,3.0,0.9999999850988388,57.390000410079935,0.9284679131894183,0.4544883966445923,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,74.66000014096497,-1.689523842651397,74.65999835014343,12.687499947845936
TD3 (Nonlinear),2024-04-11,3,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.7791796747531099,0.7791796747531099,0.0,0.0,56.40999999999998,1.071229192793704,43.953525452822916,0.0,0.0,0.0,0.0073215875754704856,1488.0147924385178,369.1819622051259,1118.8328302333919,2.9999999701976776,3.0,0.9999999850988388,56.40999908268451,1.0712291779690493,0.7791799306869507,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.64000007510182,-0.7450001774542159,75.63999961853027,12.250000052154064
TD3 (Nonlinear),2024-04-11,4,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,56.769999999999996,1.5805136530712225,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1488.0147924385178,369.1819622051259,1118.8328302333919,3.9999997317790985,3.0,0.9999999850988388,56.769999268651006,1.5805136747078676,0.0,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.28000008568165,-1.1631581097468882,75.280000269413,11.8125
TD3 (Nonlinear),2024-04-11,5,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,61.2,1.4167682046215804,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1488.0147924385178,369.1819622051259,1118.8328302333919,5.000000178813934,3.0,0.9999999850988388,61.19999991476534,1.4167680333162727,0.0,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,70.84999997496604,-5.903888735733943,70.85000067830086,11.375000026077032
TD3 (Nonlinear),2024-04-11,6,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,74.54,1.6345685659256475,0.0,0.0,0.0,0.0,-4.000000000000001e-06,1488.0147924385178,369.1819622051259,1118.8328302333919,5.999999940395355,3.0,0.9999999850988388,74.54000023663043,1.6345687150268065,0.0,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,57.51000062644479,-20.375881416648625,57.50999960660934,10.937500013038516
TD3 (Nonlinear),2024-04-11,7,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,1.475862028512822,1.475862028512822,0.0,0.0,75.37000000000002,2.1153560667423728,111.23572108901143,0.0,0.0,0.0,0.01853528684816857,1599.2505135275292,369.1819622051259,1230.0685513224032,7.000000044703484,3.0,0.9999999850988388,75.37000025480985,2.1153561257232543,1.4758622646331787,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,56.68000107705592,-22.53124968539923,56.6799974155426,10.5
TD3 (Nonlinear),2024-04-11,8,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,7.426381720602578,7.426381720602578,0.0,0.0,52.2,2.375168770940938,387.6571258154546,0.0,0.0,0.0,0.06460552096924244,1986.9076393429839,369.1819622051259,1617.725677137858,8.000000149011612,3.0,0.9999999850988388,52.20000019252298,2.37516862343834,7.426381707191467,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,79.85000004403292,0.681333739310503,79.85000004172325,15.75
TD3 (Nonlinear),2024-04-11,9,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.3619111465028212,0.0,0.0,11.088606042099144,11.088606042099144,0.0,0.0,29.870000000000005,2.0968645877632524,331.2166624775015,0.0,0.0,0.0,0.05519877707958358,2318.1243018204855,369.1819622051259,1948.9423396153595,9.000000081956387,3.0,0.9999999850988388,29.869999332427966,2.0968647349517133,11.088606044650078,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,102.17999992519614,24.655000395942466,102.17999962627887,15.312500104308128
TD3 (Nonlinear),2024-04-11,10,0.9999989867210388,0.9999989867210388,False,0.1,0.1,0.3619111465028212,0.0,0.0,15.376071143731757,15.376071143731757,0.0,0.0,10.010000000000005,2.274436361719433,153.91447214875495,0.0,0.0,0.0,0.025648412024792493,2472.0387739692405,369.1819622051259,2102.856811764115,10.000000014901161,3.0,0.9999999850988388,10.009998927116385,2.274436244594319,15.376071333885193,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,122.03999989747999,47.939230085425066,122.04000020205974,14.874999895691872
TD3 (Nonlinear),2024-04-11,11,0.999957263469696,0.999957263469696,False,0.1,0.1,0.3619111465028212,0.0,0.0,17.336942454982594,17.336942454982594,0.0,0.0,0.9800000000000182,2.4108063337198624,16.99020360588326,0.0,0.0,0.0,0.002827700600980543,2489.028977575124,369.1819622051259,2119.847015369998,10.999999990686774,3.0,0.9999999850988388,0.9799991893768265,2.410806372004649,17.336942553520203,0.1,0.3619111478328705,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.07000091075895,61.7166689430922,131.07000000239583,14.4375
TD3 (Nonlinear),2024-04-11,12,0.9973717927932739,0.9973717927932739,False,0.1,0.1,0.3619111465028212,0.0,0.0,18.0,18.0,0.0,0.0,1.1400000000000006,2.5777658081276833,20.52000000000001,0.0,0.0,0.0,0.0034160000000000015,2509.5489775751234,369.1819622051259,2140.3670153699977,12.000000009313226,3.0,0.9999999850988388,1.1400009143352463,2.577765815870888,18.00000011920929,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.90999765396117,67.15272548936306,130.91000000580678,14.000000104308128
TD3 (Nonlinear),2024-04-11,13,0.9523949027061462,0.9523949027061462,False,0.1,0.1,0.3619111465028212,0.0,0.0,17.44008543712933,17.44008543712933,0.0,0.0,1.3499999999999943,2.2897347493741256,23.544115340124495,0.0,0.0,0.0,0.003920019223354082,2533.0930929152482,369.1819622051259,2163.9111307101225,12.999999985098839,3.0,0.9999999850988388,1.3500010228156896,2.2897347823520597,17.440085411071777,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.69999738216399,73.63700198769567,130.6999999935832,13.562499895691872
TD3 (Nonlinear),2024-04-11,14,0.8570178151130676,0.8570178151130676,False,0.1,0.1,0.3619111465028212,0.0,0.0,15.143433733274685,15.143433733274685,0.0,0.0,0.7199999999999989,2.3083549988722485,10.903272287957757,0.0,0.0,0.0,0.0018132120479929597,2543.996365203206,369.1819622051259,2174.8144029980804,13.999999918043613,3.0,0.9999999850988388,0.7200006973743314,2.308354973512493,15.143433809280396,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.3299981975555,82.51889105774461,131.32999999971594,13.125
TD3 (Nonlinear),2024-04-11,15,0.9712072610855103,0.9712072610855103,False,0.1,0.1,0.3619111465028212,0.0,0.0,11.254966625378573,11.254966625378573,0.0,0.0,26.760000000000005,2.3538636206173353,301.18290689513066,0.0,0.0,0.0,0.050193151149188445,2845.1792720983367,369.1819622051259,2475.997309893211,14.999999850988388,3.0,0.9999999850988388,26.759999368190748,2.35386379766606,11.25496655702591,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,105.29000051945445,63.53874941930172,105.29000030100346,12.687499947845936
TD3 (Nonlinear),2024-04-11,16,0.9979832172393799,0.9979832172393799,False,0.1,0.1,0.3619111465028212,0.0,0.0,8.32699218851028,8.32699218851028,0.0,0.0,51.69000000000001,2.2522597527408403,430.42222622409645,0.0,0.0,0.0,0.07173303770401608,3275.601498322433,369.1819622051259,2906.4195361173074,15.999999955296516,3.0,0.9999999850988388,51.68999992907045,2.252259688479146,8.326992243528366,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,80.36000008463859,44.124284923486414,80.35999846816063,12.250000052154064
TD3 (Nonlinear),2024-04-11,17,0.9999486804008484,0.9999486804008484,False,0.1,0.1,0.3619111465028212,0.0,0.0,2.4913217545213726,2.4913217545213726,0.0,0.0,72.14999999999999,2.097028491780375,179.74886458871703,0.0,0.0,0.0,0.029954144098119504,3455.35036291115,369.1819622051259,3086.1684007060244,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,59.899999907612795,27.60833323596046,59.90000158309936,11.8125
TD3 (Nonlinear),2024-04-11,18,0.9999984502792358,0.9999984502792358,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.39943748533160517,0.39943748533160517,0.0,0.0,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,0.0,0.0,0.00609541040101361,3491.9468253172317,369.1819622051259,3122.764863112106,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,40.42999986827371,9.766000004586516,40.430000953674316,11.375000026077032
TD3 (Nonlinear),2024-04-11,19,0.9999999403953552,0.9999999403953552,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.6971706480864026,0.6971706480864026,0.0,0.0,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,0.0,0.0,0.014419298757827527,3578.486617864197,369.1819622051259,3209.304655659071,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,7.919998581409445,-28.430000228658315,7.9200013160705565,10.937500013038516
TD3 (Nonlinear),2024-04-11,20,1.0,1.0,False,0.1,0.1,0.3619111465028212,0.0,0.0,0.0,0.0,0.0,0.0,132.05,1.7928137638780106,0.0,0.0,0.0,0.0,-4.000000000000001e-06,3578.486617864197,369.1819622051259,3209.304655659071,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.1,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-35.699995355606085,-48.46666757307946,0.0,10.5
